,,id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
72061040411,G7200610040411,2242,86699.78,2.16,67,662,99,1379,1993898.83,1578,8,0.04,11,26,15217.47,239,282446.26,2099,13.0,280,251867.0,203,838629.43,3,91569.72,130,2184,236.0,807886.54,930199.15,926942.31
72061040412,G7200610040412,569,82213.36,2.13,12,196,30,321,114063.73,371,0,0.07,4,6,324.02,27,8500.68,515,3.0,65,42569.0,21,53057.52,0,0.0,23,555,47.0,110509.46,53057.52,38137.06
72061040421,G7200610040421,3721,77640.51,2.07,103,1083,201,2090,609520.05,2468,2,0.07,19,14,6861.64,144,113188.84,3531,27.0,313,234616.0,128,305370.32,0,0.0,131,3635,347.0,839340.61,305370.32,300096.85
72061040422,G7200610040422,630,217552.72,2.17,26,131,21,395,82703.08,377,1,0.01,2,4,450.18,27,22725.31,564,6.0,107,72568.0,28,45591.45,0,0.0,32,603,84.0,180517.38,45591.45,49628.64
72061040432,G7200610040432,871,42924.79,1.97,17,273,36,515,222538.44,580,0,0.02,3,9,2970.71,55,53732.5,809,4.0,112,82773.0,60,153210.4,0,0.0,36,845,71.0,205906.65,153210.4,160143.93
72061040442,G7200610040442,897,87745.33,2.05,26,330,43,486,183018.34,643,0,0.22,17,1,49.2,43,31129.52,824,4.0,94,71912.0,39,66064.06,0,0.0,41,861,56.0,157496.31,66064.06,71700.23
72061040500,G7200610040500,1557,57141.94,2.04,37,286,39,954,678595.33,1080,1,0.04,3,10,3082.43,110,166449.6,1427,11.0,149,149593.0,112,338163.04,1,31814.0,52,1533,178.0,486129.19,369977.04,377674.46
72061040601,G7200610040601,456,42111.52,2.18,11,92,14,292,642001.84,307,3,0.18,2,4,850.18,45,40783.21,421,1.0,43,37707.0,50,147377.35,2,58465.6,18,445,50.0,134023.18,205842.95,214000.41
72061040602,G7200610040602,1535,85234.6,2.26,36,644,100,843,525011.02,1095,1,0.06,6,5,7118.65,81,59557.48,1429,6.0,183,122588.0,76,217242.77,0,0.0,64,1503,81.0,217479.59,217242.77,228364.29
72061040700,G7200610040700,1065,63131.75,2.08,25,143,21,713,795858.4,733,3,0.1,5,13,6218.55,111,113635.08,996,6.0,123,113833.0,114,381472.88,2,63696.0,32,1040,188.0,435719.56,445168.88,464226.91
72061040800,G7200610040800,81,25192.35,2.19,4,8,0,55,105093.33,53,0,0.0,0,1,2479.28,13,22947.93,74,0.0,11,16695.83,12,78878.32,0,0.0,2,77,19.0,51036.56,78878.32,77348.32
72061040900,G7200610040900,1590,37529.87,2.07,37,180,34,1018,1362378.17,1130,3,0.03,9,13,14235.69,183,206938.67,1448,17.0,159,157831.0,168,686393.77,1,32382.0,43,1544,259.0,619249.27,718775.77,721306.66
72061041000,G7200610041000,131,83347.28,1.92,3,41,1,66,71555.51,106,0,0.0,0,0,0.0,8,17260.7,118,0.0,12,9138.0,12,67382.18,0,0.0,7,125,7.0,18013.06,67382.18,66145.52
72061041100,G7200610041100,748,62874.74,2.17,13,101,24,530,955931.65,508,2,0.02,4,13,17117.6,126,157129.02,695,6.0,103,114836.0,120,498888.7,2,50170.09,32,729,149.0,461807.91,549058.79,548362.73
72063210100,G7200630210100,225,21539.85,2.25,7,46,8,165,218368.01,134,2,0.02,1,2,54.51,25,16120.07,210,1.0,22,18134.0,31,74492.85,0,0.0,14,221,44.0,106441.63,74492.85,72138.25
72063210201,G7200630210201,3805,36316.78,2.26,72,794,182,2766,2925867.05,2374,13,0.14,28,47,35689.89,396,339288.99,3585,29.0,416,363262.0,473,1351506.66,4,119330.72,210,3700,730.0,1745234.54,1470837.38,1474621.47
72063210202,G7200630210202,1038,48746.1,2.34,27,259,58,762,964991.66,611,4,0.01,3,16,1773.94,110,90812.11,976,9.0,118,99318.0,134,396561.37,2,64352.0,84,1018,210.0,512206.12,460913.37,479480.94
72063210300,G7200630210300,299,34466.34,2.11,12,23,8,248,327531.32,179,1,1.07,12,5,4779.09,49,45985.48,268,2.0,59,49995.0,48,143560.56,1,25233.7,11,291,98.0,256564.35,168794.26,173234.48
72063210400,G7200630210400,816,25903.58,2.24,26,178,33,629,633726.47,482,2,0.14,4,18,3175.93,112,101265.82,724,8.0,86,90087.0,118,389792.98,0,0.0,55,791,164.0,395290.07,389792.98,399663.32
72063210502,G7200630210502,4990,68143.15,2.4,114,1390,323,3623,5591855.89,3165,24,0.05,32,68,22138.04,534,492825.52,4626,28.0,508,456387.0,629,1768602.19,9,266366.88,350,4876,783.0,2277940.86,2034969.07,2111386.65
72063210503,G7200630210503,478,139992.28,2.42,11,193,36,297,149308.34,327,0,0.03,3,6,172.98,55,27365.0,451,1.0,39,25653.0,35,79475.65,0,0.0,39,468,34.0,98893.97,79475.65,90889.85
72063210504,G7200630210504,745,56101.85,2.28,17,232,54,502,263480.26,473,0,0.12,7,11,1965.62,56,45855.3,698,3.0,61,45345.0,56,144372.92,0,0.0,37,730,91.0,262179.17,144372.92,149764.04
72065310100,G7200650310100,2556,41661.06,2.2,66,371,63,1558,2875949.68,1794,11,0.05,9,20,2240.0,372,478551.27,2342,11.0,246,191899.0,328,1208087.82,5,141789.47,92,2488,462.0,1175138.96,1349877.29,1375067.89
72065310200,G7200650310200,2132,37682.78,2.16,62,229,36,1386,2455094.2,1429,11,0.02,5,24,5490.47,341,418412.09,1900,7.0,196,159135.0,294,1200977.33,4,129672.0,72,2074,436.0,1112293.94,1330649.33,1257051.15
72065310300,G7200650310300,384,36006.8,2.28,13,67,7,226,307677.26,250,3,0.01,1,4,862.86,37,44107.57,353,3.0,23,22819.0,32,139725.25,1,32150.0,9,373,46.0,135219.91,171875.25,164710.49
72065310400,G7200650310400,415,55917.06,2.21,11,54,5,249,767061.06,309,3,0.0,0,3,452.2,61,87670.5,385,4.0,40,34071.0,57,236437.07,2,65086.0,15,407,59.0,184849.51,301523.07,305585.27
72065310500,G7200650310500,4867,35858.47,2.16,106,427,69,2883,3910555.98,3516,10,0.14,16,70,26686.92,664,803097.52,4422,17.0,413,337674.0,572,2247864.55,8,244762.25,104,4746,859.0,2259140.0,2492626.8,2412964.33
72065310600,G7200650310600,9,18871.33,2.22,0,1,0,6,829.72,5,0,0.0,0,0,0.0,1,460.8,9,0.0,0,0.0,0,0.0,0,0.0,0,9,1.0,712.5,0.0,0.0
72067820100,G7200670820100,2547,35720.51,2.06,47,273,124,1209,745927.13,1851,1,0.61,85,19,4233.67,204,184551.03,2408,11.0,116,125468.0,177,426036.91,0,0.0,47,2497,289.0,614189.09,426036.91,448530.83
72067820300,G7200670820300,1633,45707.45,2.0,35,256,89,683,330040.98,1239,0,0.24,25,11,719.13,114,92076.97,1527,3.0,63,71840.0,85,231142.35,0,0.0,36,1599,139.0,269531.34,231142.35,225710.14
72067820400,G7200670820400,326,33601.45,2.17,11,24,7,160,63735.24,242,0,0.34,3,0,0.0,26,19790.54,314,0.0,8,10670.0,22,51874.37,0,0.0,5,323,35.0,62571.07,51874.37,52327.18
72067820500,G7200670820500,390,54972.22,2.0,12,54,65,240,183058.64,275,0,2.7,74,7,668.97,20,20139.15,370,1.0,32,36390.0,49,110845.42,0,0.0,14,381,49.0,181159.26,110845.42,112275.89
72069180100,G7200690180100,1568,34089.95,2.23,71,277,236,1431,2365053.47,995,8,7.64,547,40,2478.02,246,177588.28,1433,25.0,398,414743.0,510,1392314.13,3,89499.19,153,1500,702.0,3355876.72,1481813.32,1550097.01
72069180201,G7200690180201,80,25257.77,2.38,3,22,2,68,97825.49,44,0,0.14,2,3,173.66,16,25066.47,76,1.0,11,9959.0,20,78960.82,0,0.0,11,78,14.0,50019.77,78960.82,80889.74
72069180202,G7200690180202,1211,31632.43,2.23,27,174,32,1039,1860155.14,728,4,0.13,13,47,16978.49,178,193138.11,1087,10.0,193,188497.0,294,1011068.65,4,127464.0,118,1170,345.0,951636.96,1138532.65,1138861.57
72069180301,G7200690180301,229,29234.92,2.16,2,49,9,190,293722.39,130,1,0.1,3,8,11025.76,27,16439.92,204,1.0,26,24157.0,39,101230.88,0,0.0,21,221,52.0,139962.65,101230.88,97142.09
72069180302,G7200690180302,743,26197.98,2.29,26,105,25,626,1296694.18,400,5,0.12,5,34,1981.87,102,72383.16,685,10.0,106,99603.0,141,361066.34,5,159398.0,73,725,203.0,522113.85,520464.34,545061.9
72069180400,G7200690180400,1672,25855.87,2.17,54,284,60,1428,2412084.23,984,8,0.13,18,51,5513.21,257,218772.16,1510,17.0,235,248840.99,407,1245452.62,3,95578.0,161,1622,504.0,1191807.51,1341030.62,1361587.47
72069180500,G7200690180500,5910,31697.64,2.22,170,981,224,5045,10185029.79,3499,49,0.21,80,177,49564.49,800,759378.51,5382,64.0,841,829990.49,1302,3808469.87,26,797699.11,492,5730,1828.0,4808482.01,4606168.98,4602682.4
72069180600,G7200690180600,3037,27645.88,2.12,88,380,98,2554,4474754.8,1650,21,0.32,65,70,19003.87,378,417205.63,2697,35.0,437,459677.0,591,1941075.29,12,353833.89,206,2937,1052.0,2476823.25,2294909.18,2307429.86
72069180700,G7200690180700,1872,33670.21,2.19,53,386,87,1477,2296375.4,1047,11,0.11,22,45,4732.89,205,179878.13,1701,15.0,202,213205.83,261,858591.19,6,186834.75,148,1814,428.0,1099248.97,1045425.94,1065650.66
72069180800,G7200690180800,572,45638.82,2.43,13,145,23,490,1767689.71,354,9,0.18,2,15,1576.04,64,69042.23,491,7.0,67,63612.0,105,288901.39,6,176546.19,61,554,144.0,432864.4,465447.58,473574.89
72069180901,G7200690180901,268,30385.67,2.06,9,59,11,210,91013.83,157,0,0.12,2,4,284.95,26,11939.57,250,3.0,25,21348.0,42,62181.04,0,0.0,17,260,52.0,129411.25,62181.04,67134.81
72069180902,G7200690180902,1380,79509.78,2.23,33,572,107,940,1125446.29,937,3,0.14,17,18,8115.15,115,154420.98,1202,15.0,95,89736.0,124,425438.83,1,31882.0,134,1285,150.0,504844.76,457320.83,464778.48
72071410100,G7200710410100,674,28682.17,2.14,19,73,14,454,410607.97,456,2,0.23,9,6,3196.2,72,89558.45,613,6.0,48,39992.0,60,175077.48,1,32436.0,24,653,122.0,269364.88,207513.48,195683.8
72071410200,G7200710410200,821,28547.67,2.19,19,84,12,551,976257.62,571,4,0.23,6,9,696.04,115,143328.32,771,10.0,105,101192.0,129,490991.86,2,64192.0,18,802,183.0,426923.81,555183.86,568681.36
72071410300,G7200710410300,2199,36233.5,2.19,66,284,49,1473,1416478.49,1495,1,0.26,23,18,1012.28,323,361775.21,1998,24.0,216,179283.0,314,1027745.3,1,32436.0,75,2140,433.0,1021485.02,1060181.3,1042700.88
72071410401,G7200710410401,759,25649.65,2.08,18,107,22,494,760048.46,532,1,0.23,10,8,1045.38,108,138781.69,687,8.0,88,72278.0,110,444452.71,1,31936.0,38,733,141.0,367391.24,476388.71,525403.98
72071410402,G7200710410402,1241,37018.14,2.1,28,133,29,768,1233672.47,909,8,0.13,7,9,3303.92,171,232305.86,1143,6.0,125,105327.0,167,662904.45,2,64988.0,33,1205,222.0,634711.68,727892.45,714055.9
72071410500,G7200710410500,1581,33223.53,2.11,30,212,36,946,1178185.16,1109,3,0.17,14,9,1000.15,172,185092.57,1462,14.0,106,94576.0,159,580015.2,2,65104.0,50,1539,247.0,594289.01,645119.2,632898.92
72071410600,G7200710410600,215,33434.71,2.37,4,14,1,131,145734.66,160,0,0.0,0,0,0.0,30,36080.61,194,2.0,24,22426.0,29,141463.2,0,0.0,4,206,35.0,81568.83,141463.2,133826.31
72071410701,G7200710410701,514,66869.38,2.27,7,42,7,326,440856.8,358,1,0.06,3,7,2096.49,68,85041.62,468,2.0,46,41552.0,57,242832.85,1,32552.0,19,500,101.0,229070.56,275384.85,269825.82
72071410702,G7200710410702,4843,31635.47,2.19,107,559,122,2947,3628754.53,3452,10,0.11,20,34,6582.95,585,712855.08,4549,35.0,396,350658.0,542,2143589.73,6,162834.55,117,4742,839.0,2180127.66,2306424.28,2290199.74
72073956000,G7200730956000,2299,36678.34,2.4,56,191,35,1779,5146418.02,1493,18,0.44,88,97,200709.91,458,596347.38,2098,0.0,436,373111.0,531,2512820.46,13,399241.0,154,2237,625.0,1651724.6,2912061.46,2885938.37
72073956100,G7200730956100,556,37821.63,2.27,13,47,11,391,620566.42,348,3,0.57,23,13,23149.45,86,68061.9,488,6.0,90,74208.0,96,304832.68,2,41377.72,26,539,131.0,295395.12,346210.4,342852.94
72073956200,G7200730956200,2143,41793.34,2.35,51,134,29,1456,3499674.09,1518,18,0.28,48,48,76848.18,365,438513.5,1984,11.0,357,299104.0,379,1726954.48,9,281424.96,89,2096,506.0,1354046.09,2008379.44,1975374.97
72075710102,G7200750710102,1211,34351.38,2.29,19,122,31,870,1926812.74,840,9,0.3,25,24,4998.57,308,351342.76,1128,1.0,186,170471.0,256,984946.29,3,91666.34,76,1186,308.0,837059.98,1076612.63,1073416.91
72075710200,G7200750710200,898,30484.35,2.21,16,102,30,559,812744.06,623,2,0.89,44,13,7845.68,143,140754.54,841,2.0,109,87825.0,119,426635.76,1,25944.22,42,859,154.0,430277.22,452579.98,460390.72
72075710301,G7200750710301,1288,38432.63,2.3,13,303,82,722,1213466.26,926,6,0.16,19,18,7472.2,148,150811.26,1227,6.0,184,135474.0,123,477741.91,4,129538.0,81,1262,156.0,498612.81,607279.91,592536.43
72075710302,G7200750710302,596,40411.31,2.25,7,118,27,382,385524.44,405,0,0.22,13,13,2747.47,111,100488.51,550,2.0,74,65188.24,82,289033.13,0,0.0,29,578,116.0,289696.43,289033.13,301829.2
72075710400,G7200750710400,6498,32030.96,2.3,126,676,179,4219,7780870.67,4606,27,0.31,138,87,43522.84,1273,1336520.95,6152,22.0,958,813472.0,1053,3791774.51,11,324352.99,295,6342,1441.0,3955285.3,4116127.5,4131620.33
72075710500,G7200750710500,514,46821.22,2.15,10,44,6,366,1218320.97,339,5,0.24,11,12,2898.62,135,129917.06,449,0.0,98,86211.0,103,415234.58,4,122235.06,38,498,143.0,324209.43,537469.64,523811.29
72075710600,G7200750710600,784,34497.49,2.05,19,85,17,511,1310010.55,545,6,0.05,6,15,1999.91,145,152627.77,723,3.0,113,90844.0,114,437707.08,4,128514.0,51,766,161.0,418723.75,566221.08,556310.04
72075710700,G7200750710700,197,19753.66,2.34,3,35,7,126,127561.71,132,0,0.61,8,2,92.07,27,30146.7,180,1.0,20,16780.0,32,112102.7,0,0.0,18,187,36.0,92679.33,112102.7,118196.87
72075710800,G7200750710800,426,41700.55,2.22,9,56,15,282,714208.36,303,3,0.43,12,5,1720.97,88,121342.2,402,4.0,60,51883.0,68,319143.68,2,59719.29,33,412,85.0,277535.56,378862.97,371251.24
72075710901,G7200750710901,808,26331.38,2.29,15,114,38,489,717824.02,564,2,0.13,6,11,2225.71,142,142871.63,762,3.0,89,73136.0,121,403364.22,1,31924.0,45,786,140.0,356842.8,435288.22,421890.03
72075710902,G7200750710902,2184,40127.0,2.35,32,349,96,1384,4066930.55,1557,16,0.65,88,33,17930.99,404,443009.47,2071,7.0,323,288763.0,360,1391967.62,7,221311.23,139,2132,439.0,1350982.52,1613278.85,1614054.1
72075711002,G7200750711002,214,31460.5,2.28,6,11,4,171,788282.79,140,4,0.77,13,3,447.54,53,41255.96,195,2.0,54,44425.0,55,170507.58,1,32538.0,7,206,71.0,160515.06,203045.58,194753.52
72077500100,G7200770500100,1009,45915.86,2.37,22,168,17,845,1184935.78,594,6,0.11,10,29,1371.15,162,150437.62,921,5.0,132,132362.0,218,670460.31,1,32382.0,46,975,312.0,782014.76,702842.31,700083.1
72077500200,G7200770500200,2543,46916.7,2.27,76,511,77,2021,2298790.2,1377,9,0.22,39,57,5949.32,269,217854.7,2308,14.0,270,278194.0,375,994823.31,3,89764.17,136,2466,731.0,1638099.97,1084587.48,1115738.73
72077500301,G7200770500301,5495,54065.76,2.33,134,1275,238,4232,5860223.77,3244,25,0.11,47,97,38728.44,494,520783.55,5148,42.0,543,531959.0,752,2214496.67,14,423342.33,302,5348,1312.0,3333663.87,2637839.0,2666883.31
72077500302,G7200770500302,1998,48727.7,2.3,48,392,52,1650,2415317.82,1095,10,0.21,28,52,9791.54,217,196401.3,1845,12.0,212,210282.0,335,913531.28,7,207378.87,119,1952,568.0,1390131.07,1120910.15,1147432.35
72077500401,G7200770500401,823,36610.55,2.47,19,193,32,614,492812.43,453,1,0.01,3,8,2234.19,51,49503.18,777,2.0,70,60431.0,82,264432.77,1,30952.0,35,806,234.0,442075.27,295384.77,296998.88
72077500402,G7200770500402,66,26815.11,2.41,1,14,2,49,24432.58,31,0,0.0,0,0,0.0,3,4152.48,63,0.0,6,3876.0,8,19073.13,0,0.0,3,65,13.0,25378.8,19073.13,20433.62
72079850101,G7200790850101,2313,36147.08,2.03,46,163,36,1112,889237.86,1741,2,0.02,4,13,18685.56,247,200681.12,2157,9.0,105,92200.0,161,480629.9,2,47106.84,21,2265,252.0,506334.97,527736.74,523058.01
72079850102,G7200790850102,1671,29554.96,2.14,33,111,24,817,414144.77,1232,0,0.03,5,13,4731.64,193,153735.77,1555,4.0,71,64170.0,118,314169.73,0,0.0,21,1646,207.0,412221.62,314169.73,325450.42
72079850200,G7200790850200,2462,23037.38,2.15,50,163,46,1302,974217.79,1751,4,0.02,6,27,35297.67,333,210774.87,2274,10.0,136,117278.0,207,485870.96,1,29596.93,30,2421,344.0,617400.09,515467.89,537426.69
72079850300,G7200790850300,291,13115.23,2.24,5,11,4,154,92140.89,222,0,0.0,0,4,19130.62,54,29117.1,276,0.0,18,15610.0,31,77963.98,0,0.0,4,286,46.0,86613.53,77963.98,77862.69
72079850400,G7200790850400,645,44960.15,2.29,13,38,10,346,230196.4,451,1,0.0,0,5,17610.78,96,68306.09,605,4.0,44,38190.0,65,180268.95,0,0.0,8,635,108.0,221941.39,180268.95,183724.56
72081957700,G7200810957700,20,30992.69,2.1,0,2,0,12,938.18,13,0,0.0,0,0,0.0,2,274.48,17,0.0,0,0.0,0,0.0,0,0.0,1,19,1.0,2775.95,0.0,0.0
72081957800,G7200810957800,60,16762.76,2.27,0,1,1,30,87553.39,45,0,0.0,0,1,2954.28,8,4962.88,52,0.0,6,4700.0,10,64114.14,0,0.0,2,58,8.0,18195.02,64114.14,59696.14
72081957900,G7200810957900,298,16147.36,2.15,5,45,5,178,60837.8,198,0,0.07,2,3,416.63,16,16630.71,263,0.0,17,14764.0,24,49844.99,0,0.0,8,293,43.0,90383.13,49844.99,46882.42
72081958000,G7200810958000,4053,24387.48,2.2,100,345,36,2533,2723812.72,2785,14,0.12,22,59,24369.55,517,588669.29,3719,19.0,395,349110.0,532,1733881.66,3,90579.56,113,3968,726.0,1763811.67,1824461.22,1815224.96
72081958100,G7200810958100,984,24633.42,2.14,21,64,11,602,558873.5,663,1,0.16,4,15,6886.35,104,147966.72,842,6.0,74,63351.62,99,439680.44,0,0.0,25,952,181.0,399394.64,439680.44,434583.37
72081958200,G7200810958200,2777,22060.85,2.11,76,160,19,1593,1414079.83,2129,2,0.15,22,32,30275.74,305,405110.89,2507,9.0,267,234263.0,297,1057178.24,1,32552.0,52,2702,460.0,1208232.4,1089730.24,1081266.18
72081958300,G7200810958300,179,12324.29,2.32,1,6,0,135,422351.32,127,1,0.03,1,12,44462.36,39,41584.27,158,0.0,47,41984.0,49,268337.76,0,0.0,5,174,57.0,148510.96,268337.76,272292.47
72081958400,G7200810958400,24,17495.87,2.38,0,5,1,16,3485.97,15,0,0.0,0,0,0.0,2,686.4,22,0.0,1,1160.0,1,5103.07,0,0.0,0,24,2.0,2775.77,5103.07,2366.46
72083959700,G7200830959700,2449,19487.81,2.28,104,132,21,1705,3330857.4,1566,20,0.04,7,48,76641.49,391,351110.85,2225,7.0,321,267800.0,387,1104433.09,10,303472.58,67,2378,595.0,1556351.73,1407905.67,1425226.21
72083959800,G7200830959800,143,16726.43,1.85,6,9,3,72,11044.89,98,0,0.01,0,0,0.0,8,6287.75,130,0.0,7,4604.0,4,6059.77,0,0.0,3,139,15.0,26197.0,6059.77,6363.99
72083959900,G7200830959900,276,239424.87,2.31,12,30,5,176,187211.99,171,0,0.07,4,5,4839.16,39,50635.72,231,1.0,32,34315.0,42,179998.57,0,0.0,11,269,63.0,148393.41,179998.57,174589.63
72085190101,G7200850190101,1357,50431.28,2.4,33,279,54,1109,1415478.13,824,7,0.08,16,29,2461.83,140,126690.78,1242,11.0,174,170745.0,274,722706.59,2,63764.0,105,1329,331.0,830116.45,786470.59,802857.81
72085190102,G7200850190102,6169,34616.47,2.28,152,1172,162,4936,6348757.11,3766,28,0.08,43,152,36574.59,594,552202.09,5671,42.0,778,766703.0,1075,2789327.81,14,412013.31,463,6002,1432.0,3589183.72,3201341.12,3258317.28
72085190201,G7200850190201,1776,33951.81,2.24,46,217,20,1540,3107722.14,1043,14,0.05,12,63,17925.0,229,206795.8,1586,16.0,282,281525.0,425,1219288.42,9,277616.63,117,1726,534.0,1278373.84,1496905.05,1507999.19
72085190202,G7200850190202,1651,32190.17,2.28,46,308,48,1326,1551515.87,947,6,0.1,10,67,17268.76,171,171617.82,1418,16.0,203,203472.0,263,872043.61,1,32382.0,117,1613,435.0,1008241.94,904425.61,908301.17
72085190301,G7200850190301,541,38157.21,2.37,13,193,34,393,296296.27,321,1,0.05,4,12,427.67,35,14491.29,501,0.0,33,23872.0,63,67411.15,1,32194.0,53,530,66.0,168971.81,99605.15,109328.67
72085190302,G7200850190302,69,21153.52,2.14,1,7,1,55,48442.8,42,0,0.01,0,0,0.0,9,6981.69,58,0.0,6,5508.0,16,38626.13,0,0.0,3,66,24.0,51625.48,38626.13,37287.97
72087110101,G7200870110101,516,31363.28,2.32,10,18,15,434,415040.4,305,0,0.57,22,9,296.07,111,113313.24,473,4.0,113,111856.0,119,295526.83,0,0.0,29,506,196.0,471212.98,295526.83,307686.65
72087110102,G7200870110102,608,32178.03,2.38,14,37,27,526,1468034.38,345,7,1.17,46,8,8556.52,131,141109.02,553,4.0,139,148756.0,143,435794.8,4,113304.97,29,591,261.0,585517.27,549099.77,573149.07
72087110200,G7200870110200,57,30948.22,2.02,1,3,0,44,30571.68,31,0,0.16,2,0,0.0,8,8665.72,52,1.0,1,918.0,8,13181.19,0,0.0,1,53,9.0,19387.83,13181.19,13882.49
72087110301,G7200870110301,1831,33866.57,2.3,45,189,69,1532,2507014.45,1050,7,0.48,67,39,10793.23,426,456367.72,1646,11.0,361,380534.0,410,1389922.71,4,99404.67,117,1780,715.0,1612043.92,1489327.38,1533421.43
72087110302,G7200870110302,170,27108.97,2.13,5,20,11,140,241965.28,86,2,0.21,4,2,152.1,28,24424.39,152,2.0,21,22548.0,30,74870.67,1,23271.11,16,164,49.0,118168.04,98141.78,106905.55
72087110303,G7200870110303,287,66903.44,2.38,10,33,15,238,652708.99,156,4,0.42,12,4,158.43,52,51247.14,259,1.0,55,58732.0,46,133031.17,1,28259.32,14,283,92.0,227257.99,161290.49,163746.88
72087110304,G7200870110304,183,65616.83,2.29,5,52,11,135,66081.47,100,0,1.29,19,1,3.56,17,7404.51,169,3.0,16,17547.0,22,46144.55,0,0.0,19,177,33.0,94475.25,46144.55,47295.04
72087110400,G7200870110400,361,26948.75,2.2,11,34,5,314,580669.89,179,2,0.25,8,10,2800.29,73,89024.06,299,2.0,73,88649.0,74,213350.43,2,58584.12,20,353,143.0,274761.59,271934.55,286182.86
72087110500,G7200870110500,252,16517.25,2.09,7,7,2,211,515774.35,149,2,0.26,5,5,3251.29,55,44923.56,215,1.0,48,48410.0,57,176603.6,1,26697.77,10,235,113.0,241564.64,203301.37,226835.98
72087110600,G7200870110600,3122,23222.46,2.28,99,179,65,2586,4247435.09,1780,15,0.51,100,43,5953.69,554,646631.3,2857,17.0,542,576224.0,572,1709320.73,7,195887.19,94,3033,1154.0,2685137.52,1905207.92,1938314.93
72089140101,G7200890140101,342,39526.3,2.25,4,128,13,222,234424.08,231,1,0.01,1,5,242.9,25,5373.09,306,1.0,25,20751.0,19,66735.42,0,0.0,25,328,28.0,66331.07,66735.42,71391.57
72089140102,G7200890140102,1863,36579.26,2.2,47,325,43,1414,1131466.64,1081,4,0.05,13,21,8630.99,158,109084.79,1740,13.0,168,136242.0,193,445809.08,2,50193.56,104,1807,392.0,780365.08,496002.64,506061.57
72089140201,G7200890140201,825,46664.0,1.95,15,193,21,623,228739.87,442,2,0.03,3,16,1024.68,64,48517.94,738,9.0,61,57623.0,72,173672.85,0,0.0,33,772,187.0,349798.3,173672.85,165778.79
72089140202,G7200890140202,1643,34885.75,2.28,49,342,34,1242,963585.02,950,3,0.08,8,36,19868.98,201,155773.5,1490,14.0,159,143056.0,201,562381.56,2,63246.0,116,1600,365.0,712773.43,625627.56,623026.6
72089140300,G7200890140300,700,26636.98,2.34,16,124,16,532,707249.47,400,3,0.03,2,8,429.64,80,59567.83,627,9.0,59,53356.0,70,204243.09,1,31796.0,37,669,143.0,310086.58,236039.09,230890.43
72091570100,G7200910570100,1268,32648.43,2.25,32,159,38,880,1094608.02,795,3,0.07,8,11,9312.29,200,249677.79,1131,7.0,164,155560.0,173,650916.08,2,56545.16,46,1238,263.0,671882.17,707461.24,720477.39
72091570201,G7200910570201,733,60738.12,2.26,18,141,25,461,585886.7,487,2,0.24,7,6,979.75,81,78864.42,667,7.0,91,84748.0,70,246940.89,1,31882.0,33,719,99.0,291806.66,278822.89,275244.36
72091570202,G7200910570202,921,39490.11,2.17,26,116,19,621,998297.94,612,5,0.18,8,5,4220.43,129,155346.37,820,3.0,119,125469.55,127,477943.15,1,32194.0,37,892,201.0,544525.08,510137.15,511284.94
72091570300,G7200910570300,1085,33847.57,1.95,39,105,11,761,808951.28,683,4,0.16,3,9,1036.41,164,198043.33,938,7.0,175,152948.0,147,461024.47,2,46565.85,26,1048,249.0,622371.88,507590.32,505498.31
72091570400,G7200910570400,714,23707.36,2.02,23,65,14,476,442912.9,423,1,0.21,3,6,1329.11,78,91990.42,647,4.0,77,67778.0,79,262223.39,1,32382.0,21,692,174.0,363413.6,294605.39,276848.84
72091570500,G7200910570500,1708,36570.33,2.22,53,266,41,1185,1384973.28,1076,9,0.28,12,16,9455.81,276,249669.55,1581,11.0,229,208176.0,248,779988.08,0,0.0,95,1675,327.0,930190.29,779988.08,795376.49
72091570600,G7200910570600,4774,31897.17,2.22,134,628,102,3243,3362362.03,3068,8,0.13,30,23,19489.09,723,716622.23,4407,34.0,568,550429.0,617,1986144.36,5,155794.51,217,4653,1002.0,2580926.41,2141938.87,2152894.73
72091570700,G7200910570700,189,16889.25,1.93,5,18,2,145,94157.1,125,0,3.81,15,0,0.0,37,25490.18,176,0.0,30,26978.0,40,74460.28,0,0.0,2,184,54.0,183562.24,74460.28,77954.91
72091570800,G7200910570800,635,37302.1,2.16,23,112,19,394,565489.48,420,2,0.01,0,5,236.49,107,96330.16,576,8.0,91,91811.94,84,223310.81,2,63334.0,27,624,113.0,256516.53,286644.81,283397.73
72093960100,G7200930960100,838,19925.62,2.15,23,18,2,567,1087489.46,557,5,0.1,3,19,5240.49,146,156478.54,768,6.0,145,114651.0,162,474222.8,4,122178.39,17,820,229.0,582233.0,596401.19,580659.86
72093960200,G7200930960200,832,12083.65,2.29,14,23,1,604,1551570.72,527,11,0.15,12,11,6641.19,194,171491.16,736,4.0,176,137906.0,178,463709.9,4,119280.63,22,812,272.0,636428.9,582990.53,596172.05
