censusTractId,gisjoin,id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
72067820400,G7200670820400,326,33601.45,2.17,11,24,7,160,63735.24,242,0,0.34,3,0,0,26,19790.54,314,0,8,10670,22,51874.37,0,0,5,323,35,62571.07,62544.37,68806.35
72067820500,G7200670820500,390,54972.22,2,12,54,65,240,183058.64,275,0,2.7,74,7,668.97,20,20139.15,370,1,32,36390,49,110845.42,0,0,14,381,49,181159.26,147235.42,178271.52
72069180100,G7200690180100,1560,34148.34,2.23,71,276,236,1431,2365053.47,987,8,7.68,547,40,2478.02,246,177588.28,1425,25,390,410319,510,1392314.13,3,89499.19,153,1492,702,3355876.72,1892132.32,2344313.71
72069180201,G7200690180201,79,25339.63,2.39,3,22,2,68,97825.49,43,0,0.14,2,3,173.66,16,25066.47,75,1,10,9406,20,78960.82,0,0,11,77,14,50019.77,88366.82,97463.02
72069180202,G7200690180202,1206,31659.7,2.23,27,173,32,1039,1860155.14,723,4,0.13,13,47,16978.49,178,193138.11,1083,10,188,185732,294,1011068.65,4,127464,118,1165,345,951636.96,1324264.65,1504146.95
72069180301,G7200690180301,227,28974.58,2.16,2,49,9,190,293722.39,128,1,0.1,3,8,11025.76,27,16439.92,202,1,24,23051,39,101230.88,0,0,21,219,52,139962.65,124281.88,142015.77
72069180302,G7200690180302,736,26129.17,2.3,26,105,25,626,1296694.18,393,5,0.12,5,34,1981.87,102,72383.16,678,10,99,95732,141,361066.34,5,159398,73,718,203,522113.85,616196.34,731625.02
72069180400,G7200690180400,1662,25786.81,2.18,54,282,59,1428,2412084.23,974,8,0.13,18,51,5513.21,257,218772.16,1500,17,225,243310.99,407,1245452.62,3,95578,161,1612,504,1191807.51,1584341.61,1789564.62
72069180500,G7200690180500,5857,31702.77,2.22,169,976,220,5045,10185029.79,3446,49,0.21,80,177,49564.49,800,759378.51,5329,64,788,800681.49,1302,3808469.87,26,797699.11,491,5677,1828,4808482.01,5406850.47,6125715.34
72069180600,G7200690180600,3011,27131.11,2.13,88,376,97,2554,4474754.8,1624,21,0.32,65,70,19003.87,378,417205.63,2671,35,411,445299,591,1941075.29,12,353833.89,206,2911,1052,2476823.25,2740208.18,3129454.77
72069180700,G7200690180700,1839,33864.28,2.2,52,382,86,1477,2296375.4,1014,11,0.12,22,45,4732.89,205,179878.13,1668,15,169,194956.83,261,858591.19,6,186834.75,146,1781,428,1099248.97,1240382.77,1398559.4
72069180800,G7200690180800,568,45803.55,2.43,13,145,23,490,1767689.71,350,9,0.18,2,15,1576.04,64,69042.23,487,7,63,61400,105,288901.39,6,176546.19,61,550,144,432864.4,526847.58,592129.79
72069180901,G7200690180901,264,30515.14,2.08,9,58,11,210,91013.83,153,0,0.12,2,4,284.95,26,11939.57,246,3,21,19136,42,62181.04,0,0,17,256,52,129411.25,81317.04,105755.06
72069180902,G7200690180902,1364,79960.03,2.23,33,566,107,940,1125446.29,921,3,0.15,17,18,8115.15,115,154420.98,1186,15,79,80888,124,425438.83,1,31882,134,1269,150,504844.76,538208.83,612666.77
72071410100,G7200710410100,672,28776.74,2.14,19,73,14,454,410607.97,454,2,0.23,9,6,3196.2,72,89558.45,611,6,46,39128,60,175077.48,1,32436,24,651,122,269364.88,246641.48,294555.05
72071410200,G7200710410200,820,28563.08,2.19,19,84,12,551,976257.62,570,4,0.23,6,9,696.04,115,143328.32,770,10,104,100760,129,490991.86,2,64192,18,801,183,426923.81,655943.86,786916.36
72071410300,G7200710410300,2199,36233.5,2.19,66,284,49,1473,1416478.49,1495,1,0.26,23,18,1012.28,323,361775.21,1998,24,216,179283,314,1027745.3,1,32436,75,2140,433,1021485.02,1239464.3,1477327.37
72071410401,G7200710410401,758,25649.65,2.08,18,107,22,494,760048.46,531,1,0.23,10,8,1045.38,108,138781.69,686,8,87,71846,110,444452.71,1,31936,38,732,141,367391.24,548234.71,690239.86
72071410402,G7200710410402,1241,37018.14,2.1,28,133,29,768,1233672.47,909,8,0.13,7,9,3303.92,171,232305.86,1143,6,125,105327,167,662904.45,2,64988,33,1205,222,634711.68,833219.45,983920.81
72071410500,G7200710410500,1581,33223.53,2.11,30,212,36,946,1178185.16,1109,3,0.17,14,9,1000.15,172,185092.57,1462,14,106,94576,159,580015.2,2,65104,50,1539,247,594289.01,739695.2,848263.28
72071410600,G7200710410600,215,33434.71,2.37,4,14,1,131,145734.66,160,0,0,0,0,0,30,36080.61,194,2,24,22426,29,141463.2,0,0,4,206,35,81568.83,163889.2,186595.72
72071410701,G7200710410701,514,66869.38,2.27,7,42,7,326,440856.8,358,1,0.06,3,7,2096.49,68,85041.62,468,2,46,41552,57,242832.85,1,32552,19,500,101,229070.56,316936.85,365441.96
72071410702,G7200710410702,4842,31639.83,2.19,107,559,122,2947,3628754.53,3451,10,0.11,20,34,6582.95,585,712855.08,4548,35,395,350226,542,2143589.73,6,162834.55,117,4741,839,2180127.66,2656650.28,3117914.94
72073956000,G7200730956000,2294,36698.69,2.4,56,190,35,1779,5146418.02,1488,18,0.44,88,97,200709.91,458,596347.38,2093,0,431,370951,531,2512820.46,13,399241,154,2232,625,1651724.6,3283012.46,3757095.69
72073956100,G7200730956100,547,38138.48,2.27,13,47,11,391,620566.42,339,3,0.58,23,13,23149.45,86,68061.9,479,6,81,70320,96,304832.68,2,41377.72,26,530,131,295395.12,416530.4,505859.3
72073956200,G7200730956200,2116,42098.23,2.35,51,133,28,1456,3499674.09,1491,18,0.28,48,48,76848.18,365,438513.5,1957,11,330,287440,379,1726954.48,9,281424.96,89,2069,506,1354046.09,2295819.44,2662920.77
72075710102,G7200750710102,1209,34366.28,2.29,19,122,30,870,1926812.74,838,9,0.3,25,24,4998.57,308,351342.76,1126,1,184,169595,256,984946.29,3,91666.34,76,1184,308,837059.98,1246207.63,1457616.33
72075710200,G7200750710200,886,30684.6,2.21,16,102,30,559,812744.06,611,2,0.9,44,13,7845.68,143,140754.54,829,2,97,82569,119,426635.76,1,25944.22,42,847,154,430277.22,535148.98,656656.73
72075710301,G7200750710301,1218,38238.34,2.3,13,279,74,722,1213466.26,856,6,0.17,19,18,7472.2,148,150811.26,1157,6,114,104814,123,477741.91,4,129538,78,1192,156,498612.81,712093.91,836019.45
72075710302,G7200750710302,577,40809.84,2.25,7,118,25,382,385524.44,386,0,0.22,13,13,2747.47,111,100488.51,531,2,55,56866.24,82,289033.13,0,0,29,559,116,289696.43,345899.37,415817.39
72075710400,G7200750710400,6351,30756.32,2.3,124,656,169,4219,7780870.67,4459,27,0.32,138,87,43522.84,1273,1336520.95,6005,21,811,749086,1053,3791774.51,11,324352.99,291,6195,1441,3955285.3,4865213.5,5851857.4
72075710500,G7200750710500,503,33561.18,2.14,10,44,6,366,1218320.97,328,5,0.25,11,12,2898.62,135,129917.06,439,0,87,81393,103,415234.58,4,122235.06,38,487,143,324209.43,618862.64,705038.75
72075710600,G7200750710600,762,34752.08,2.05,18,83,17,511,1310010.55,523,6,0.06,6,15,1999.91,145,152627.77,701,3,91,81208,114,437707.08,4,128514,50,744,161,418723.75,647429.08,746472.98
72075710700,G7200750710700,196,19770.88,2.34,3,35,7,126,127561.71,131,0,0.61,8,2,92.07,27,30146.7,179,1,19,16342,32,112102.7,0,0,18,186,36,92679.33,128444.7,152953.25
72075710800,G7200750710800,424,41691.53,2.22,9,56,15,282,714208.36,301,3,0.43,12,5,1720.97,88,121342.2,400,4,58,51007,68,319143.68,2,59719.29,33,410,85,277535.56,429869.97,489861.36
72075710901,G7200750710901,801,26274.63,2.3,15,114,38,489,717824.02,557,2,0.13,6,11,2225.71,142,142871.63,755,3,82,70070,121,403364.22,1,31924,45,779,140,356842.8,505358.22,587937.91
72075710902,G7200750710902,2127,39838.21,2.35,32,332,88,1384,4066930.55,1500,16,0.67,88,33,17930.99,404,443009.47,2014,7,266,263689,360,1391967.62,7,221311.23,137,2075,439,1350982.52,1876967.85,2162346.38
72075711002,G7200750711002,211,31305.62,2.27,5,9,3,171,788282.79,137,4,0.78,13,3,447.54,53,41255.96,192,2,51,43111,55,170507.58,1,32538,6,203,71,160515.06,246156.58,293178.7
72077500100,G7200770500100,998,41451.99,2.37,22,167,17,845,1184935.78,583,6,0.11,10,29,1371.15,162,150437.62,910,5,121,126279,218,670460.31,1,32382,46,964,312,782014.76,829121.31,930764.51
72077500200,G7200770500200,2517,47142.2,2.27,76,506,74,2021,2298790.2,1351,9,0.22,39,57,5949.32,269,217854.7,2283,14,244,263816,375,994823.31,3,89764.17,135,2440,731,1638099.97,1348403.48,1582366.79
72077500301,G7200770500301,5429,54360.68,2.33,133,1259,236,4232,5860223.77,3178,25,0.11,47,97,38728.44,494,520783.55,5083,42,477,495461,752,2214496.67,14,423342.33,302,5282,1312,3333663.87,3133300,3612917.13
72077500302,G7200770500302,1987,48833.95,2.3,48,391,52,1650,2415317.82,1084,10,0.21,28,52,9791.54,217,196401.3,1834,12,201,204199,335,913531.28,7,207378.87,119,1941,568,1390131.07,1325109.15,1536320.89
72077500401,G7200770500401,800,35154.87,2.48,19,187,31,614,492812.43,430,1,0.01,3,8,2234.19,51,49503.18,754,2,47,47712,82,264432.77,1,30952,35,783,234,442075.27,343096.77,386512.04
72077500402,G7200770500402,66,26815.11,2.41,1,14,2,49,24432.58,31,0,0,0,0,0,3,4152.48,63,0,6,3876,8,19073.13,0,0,3,65,13,25378.8,22949.13,28305.6
72079850101,G7200790850101,2313,36147.08,2.03,46,163,36,1112,889237.86,1741,2,0.02,4,13,18685.56,247,200681.12,2157,9,105,92200,161,480629.9,2,47106.84,21,2265,252,506334.97,619936.74,741513.09
72079850102,G7200790850102,1671,29554.96,2.14,33,111,24,817,414144.77,1232,0,0.03,5,13,4731.64,193,153735.77,1555,4,71,64170,118,314169.73,0,0,21,1646,207,412221.62,378339.73,474120.08
72079850200,G7200790850200,2462,23037.38,2.15,50,163,46,1302,974217.79,1751,4,0.02,6,27,35297.67,333,210774.87,2274,10,136,117278,207,485870.96,1,29596.93,30,2421,344,617400.09,632745.89,808421.97
72079850300,G7200790850300,291,13115.23,2.24,5,11,4,154,92140.89,222,0,0,0,4,19130.62,54,29117.1,276,0,18,15610,31,77963.98,0,0,4,286,46,86613.53,93573.98,115490.3
72079850400,G7200790850400,645,44960.15,2.29,13,38,10,346,230196.4,451,1,0,0,5,17610.78,96,68306.09,605,4,44,38190,65,180268.95,0,0,8,635,108,221941.39,218458.95,277083.42
72081957700,G7200810957700,20,30992.69,2.1,0,2,0,12,938.18,13,0,0,0,0,0,2,274.48,17,0,0,0,0,0,0,0,1,19,1,2775.95,0,0
72081957800,G7200810957800,60,16762.76,2.27,0,1,1,30,87553.39,45,0,0,0,1,2954.28,8,4962.88,52,0,6,4700,10,64114.14,0,0,2,58,8,18195.02,68814.14,71626.52
72081957900,G7200810957900,298,16147.36,2.15,5,45,5,178,60837.8,198,0,0.07,2,3,416.63,16,16630.71,263,0,17,14764,24,49844.99,0,0,8,293,43,90383.13,64608.99,82631.03
72081958000,G7200810958000,4053,24387.48,2.2,100,345,36,2533,2723812.72,2785,14,0.12,22,59,24369.55,517,588669.29,3719,19,395,349110,532,1733881.66,3,90579.56,113,3968,726,1763811.67,2173571.22,2633162.94
72081958100,G7200810958100,984,24633.42,2.14,21,64,11,602,558873.5,663,1,0.16,4,15,6886.35,104,147966.72,842,6,74,63351.62,99,439680.44,0,0,25,952,181,399394.64,503032.06,587516.99
72081958200,G7200810958200,2775,22069.35,2.11,76,160,19,1593,1414079.83,2127,2,0.15,22,32,30275.74,305,405110.89,2505,9,265,233399,297,1057178.24,1,32552,52,2700,460,1208232.4,1323129.24,1625834.44
72081958300,G7200810958300,179,12324.29,2.32,1,6,0,135,422351.32,127,1,0.03,1,12,44462.36,39,41584.27,158,0,47,41984,49,268337.76,0,0,5,174,57,148510.96,310321.76,370844.38
72081958400,G7200810958400,24,17495.87,2.38,0,5,1,16,3485.97,15,0,0,0,0,0,2,686.4,22,0,1,1160,1,5103.07,0,0,0,24,2,2775.77,6263.07,5059.77
72083959700,G7200830959700,2449,19487.81,2.28,104,132,21,1705,3330857.4,1566,20,0.04,7,48,76641.49,391,351110.85,2225,7,321,267800,387,1104433.09,10,303472.58,67,2378,595,1556351.73,1675705.67,2070986.86
72083959800,G7200830959800,143,16726.43,1.85,6,9,3,72,11044.89,98,0,0.01,0,0,0,8,6287.75,130,0,7,4604,4,6059.77,0,0,3,139,15,26197,10663.77,18850.84
72083959900,G7200830959900,276,239424.87,2.31,12,30,5,176,187211.99,171,0,0.07,4,5,4839.16,39,50635.72,231,1,32,34315,42,179998.57,0,0,11,269,63,148393.41,214313.57,242917.56
72085190101,G7200850190101,1347,44125.16,2.4,33,277,54,1109,1415478.13,814,7,0.08,16,29,2461.83,140,126690.78,1232,11,164,165215,274,722706.59,2,63764,105,1319,331,830116.45,951685.59,1119759.9
72085190102,G7200850190102,6109,34637.04,2.28,152,1163,160,4936,6348757.11,3706,28,0.08,43,152,36574.59,594,552202.09,5612,42,718,733523,1075,2789327.81,14,412013.31,460,5942,1432,3589183.72,3934864.12,4638054.8
72085190201,G7200850190201,1770,33959.04,2.24,46,216,20,1540,3107722.14,1037,14,0.05,12,63,17925,229,206795.8,1580,16,276,278207,425,1219288.42,9,277616.63,117,1720,534,1278373.84,1775112.05,2029864.14
72085190202,G7200850190202,1643,32194.23,2.28,46,305,47,1326,1551515.87,939,6,0.1,10,67,17268.76,171,171617.82,1410,16,195,199048,263,872043.61,1,32382,116,1605,435,1008241.94,1103473.61,1288276.29
72085190301,G7200850190301,531,38390.18,2.37,13,189,34,393,296296.27,311,1,0.05,4,12,427.67,35,14491.29,491,0,23,18342,63,67411.15,1,32194,53,520,66,168971.81,117947.15,149718.33
72085190302,G7200850190302,69,21153.52,2.14,1,7,1,55,48442.8,42,0,0.01,0,0,0,9,6981.69,58,0,6,5508,16,38626.13,0,0,3,66,24,51625.48,44134.13,47994.25
72087110101,G7200870110101,514,31449.64,2.32,10,18,15,434,415040.4,303,0,0.57,22,9,296.07,111,113313.24,471,4,111,110750,119,295526.83,0,0,29,504,196,471212.98,406276.83,531641.8
72087110102,G7200870110102,607,32207.27,2.38,14,37,27,526,1468034.38,344,7,1.17,46,8,8556.52,131,141109.02,552,4,138,148203,143,435794.8,4,113304.97,29,590,261,585517.27,697302.77,859220.67
72087110200,G7200870110200,57,30948.22,2.02,1,3,0,44,30571.68,31,0,0.16,2,0,0,8,8665.72,52,1,1,918,8,13181.19,0,0,1,53,9,19387.83,14099.19,15203.45
72087110301,G7200870110301,1819,33848.93,2.3,45,188,67,1532,2507014.45,1038,7,0.49,67,39,10793.23,426,456367.72,1634,11,349,373898,410,1389922.71,4,99404.67,117,1768,715,1612043.92,1863225.38,2244607.14
72087110302,G7200870110302,170,27108.97,2.13,5,20,11,140,241965.28,86,2,0.21,4,2,152.1,28,24424.39,152,2,21,22548,30,74870.67,1,23271.11,16,164,49,118168.04,120689.78,149298.05
72087110303,G7200870110303,287,66903.44,2.38,10,33,15,238,652708.99,156,4,0.42,12,4,158.43,52,51247.14,259,1,55,58732,46,133031.17,1,28259.32,14,283,92,227257.99,220022.49,269369.08
72087110304,G7200870110304,181,66004.62,2.28,5,52,11,135,66081.47,98,0,1.3,19,1,3.56,17,7404.51,167,3,14,16441,22,46144.55,0,0,19,175,33,94475.25,62585.55,76153.87
72087110400,G7200870110400,356,27034.74,2.21,11,34,5,314,580669.89,174,2,0.26,8,10,2800.29,73,89024.06,294,2,68,85884,74,213350.43,2,58584.12,20,348,143,274761.59,357818.55,424901.12
72087110500,G7200870110500,251,16461.27,2.1,7,7,2,211,515774.35,148,2,0.26,5,5,3251.29,55,44923.56,214,1,47,47857,57,176603.6,1,26697.77,10,234,113,241564.64,251158.37,323709.94
72087110600,G7200870110600,3110,23197.88,2.29,99,179,64,2586,4247435.09,1768,15,0.51,100,43,5953.69,554,646631.3,2845,17,530,569588,572,1709320.73,7,195887.19,94,3021,1154,2685137.52,2474795.92,2991326.96
72089140101,G7200890140101,330,39871.54,2.27,4,126,11,222,234424.08,219,1,0.01,1,5,242.9,25,5373.09,294,1,13,14727,19,66735.42,0,0,25,316,28,66331.07,81462.42,96419.38
72089140102,G7200890140102,1825,32010.41,2.2,46,317,41,1414,1131466.64,1043,4,0.05,13,21,8630.99,158,109084.79,1702,13,130,117115,193,445809.08,2,50193.56,103,1769,392,780365.08,613117.64,749942.93
72089140201,G7200890140201,812,46936.85,1.95,15,190,21,623,228739.87,429,2,0.03,3,16,1024.68,64,48517.94,725,9,48,51097,72,173672.85,0,0,33,759,187,349798.3,224769.85,249830.03
72089140202,G7200890140202,1623,34995.27,2.28,49,339,33,1242,963585.02,930,3,0.08,8,36,19868.98,201,155773.5,1470,14,139,133016,201,562381.56,2,63246,116,1580,365,712773.43,758643.56,898241.04
72089140300,G7200890140300,692,26622.87,2.35,15,123,15,532,707249.47,392,3,0.03,2,8,429.64,80,59567.83,619,9,51,49340,70,204243.09,1,31796,34,661,143,310086.58,285379.09,330156.48
72091570100,G7200910570100,1230,32820.16,2.26,31,154,38,880,1094608.02,757,3,0.08,8,11,9312.29,200,249677.79,1093,7,126,134546,173,650916.08,2,56545.16,46,1200,263,671882.17,842007.24,975690.72
72091570201,G7200910570201,697,46670.5,2.26,17,130,22,461,585886.7,451,2,0.25,7,6,979.75,81,78864.42,631,7,55,64840,70,246940.89,1,31882,32,683,99,291806.66,343662.89,391760.03
72091570202,G7200910570202,895,40197.68,2.16,26,116,18,621,998297.94,586,5,0.19,8,5,4220.43,129,155346.37,795,3,93,111091.55,127,477943.15,1,32194,37,867,201,544525.08,621228.7,697697.76
72091570300,G7200910570300,1036,34784.66,1.97,37,104,10,761,808951.28,634,4,0.17,3,9,1036.41,164,198043.33,889,7,126,125851,147,461024.47,2,46565.85,26,999,249,622371.88,633441.32,752793.82
72091570400,G7200910570400,689,23905.67,2.02,23,60,14,476,442912.9,398,1,0.21,3,6,1329.11,78,91990.42,622,3,52,53953,79,262223.39,1,32382,20,667,174,363413.6,348558.39,383166.28
72091570500,G7200910570500,1646,37089.25,2.22,52,254,41,1185,1384973.28,1014,9,0.29,12,16,9455.81,276,249669.55,1521,11,167,173890,248,779988.08,0,0,92,1613,327,930190.29,953878.08,1126997.36
72091570600,G7200910570600,4656,31828.28,2.22,134,618,96,3243,3362362.03,2950,8,0.13,30,23,19489.09,723,716622.23,4290,34,450,485175,617,1986144.36,5,155794.51,216,4535,1002,2580926.41,2627113.87,3060907.9
72091570700,G7200910570700,187,16750.39,1.93,5,18,2,145,94157.1,123,0,3.86,15,0,0,37,25490.18,174,0,28,25872,40,74460.28,0,0,2,182,54,183562.24,100332.28,129842.06
72091570800,G7200910570800,595,37815.69,2.16,23,105,18,394,565489.48,380,2,0.01,0,5,236.49,107,96330.16,536,7,51,69691.94,84,223310.81,2,63334,27,584,113,256516.53,356336.75,386474.1
72093960100,G7200930960100,838,19925.62,2.15,23,18,2,567,1087489.46,557,5,0.1,3,19,5240.49,146,156478.54,768,6,145,114651,162,474222.8,4,122178.39,17,820,229,582233,711052.19,878945.06
72093960200,G7200930960200,832,12083.65,2.29,14,23,1,604,1551570.72,527,11,0.15,12,11,6641.19,194,171491.16,736,4,176,137906,178,463709.9,4,119280.63,22,812,272,636428.9,720896.53,933426.82
72095951400,G7200950951400,2086,18558.84,2.32,69,224,31,1802,5296599.82,1307,29,0.01,3,41,33960.96,395,335684.76,1871,15,332,307646,590,1633377.16,19,580325.04,219,2006,752,2068468.12,2521348.2,2890403.34
72095951500,G7200950951500,381,23194.87,2.18,10,37,6,339,1335102.84,226,10,0.03,1,16,434.41,101,96614.82,322,5,68,65364,114,365559.61,5,156664.78,37,375,134,385866.87,587588.39,665271.67
72095951600,G7200950951600,799,24738.75,2.21,13,81,14,684,2035737.17,456,12,0,1,25,5926.9,151,130285.97,660,9,118,105303,211,662183.66,7,192045.04,85,778,296,692417.63,959531.7,1101092.69
72097080100,G7200970080100,357,24738.5,1.56,14,13,6,184,86315.95,241,0,0.07,1,1,215.3,26,35646.86,322,0,19,19426,21,73075.89,0,0,2,335,48,75354.02,92501.89,116074.84
72097080200,G7200970080200,343,33828.27,1.82,11,25,15,189,37334.32,222,0,0.35,3,1,2.67,18,11022.93,319,2,19,21473,16,29644.06,0,0,3,333,54,104500.64,51117.06,65745.84
72097080300,G7200970080300,451,44561.91,2.08,18,18,25,246,56193.25,285,0,0.35,11,1,17.01,17,20217.17,420,2,21,20031,21,46271.96,0,0,5,439,59,76937.78,66302.96,81185
72097080400,G7200970080400,419,23517.99,1.84,13,23,16,225,274810.41,295,3,0.46,8,2,2009.08,51,39574.92,381,0,27,28709,35,98911.71,1,29142.8,8,409,57,142011.1,156763.51,184552.6
72097080500,G7200970080500,336,49159.3,1.91,13,9,6,161,58680.33,241,0,0.28,4,2,108.8,27,14915.92,303,0,21,21224,22,44952.92,0,0,4,320,46,73222.77,66176.92,92311.92
72097080600,G7200970080600,525,27066.3,1.57,10,32,8,265,159486.01,379,0,0.13,2,1,289.98,46,44435.39,454,1,27,27650,38,137560.84,0,0,7,505,72,125145.36,165210.84,197698.02
72097080800,G7200970080800,615,27116.76,1.8,16,35,10,356,146704.2,410,0,1.93,32,4,1842.63,56,44843,557,1,44,46235,47,117225.57,0,0,10,593,93,225492.71,163460.57,211352.07
72097080900,G7200970080900,417,13710.87,1.83,6,12,3,244,134879.59,281,0,0,0,1,2635.15,59,56885.63,386,1,37,38333,42,81993.72,0,0,10,407,77,133828.09,120326.72,158699.26
72097081000,G7200970081000,390,20413.74,1.64,12,7,4,209,251702.08,258,1,0,0,3,2800.06,39,27627.23,349,1,32,35191,29,88064.68,1,32176,8,377,64,124126.87,155431.68,189578.59
72097081100,G7200970081100,358,15529.32,1.85,9,8,3,177,69891.45,240,0,0.03,2,0,0,28,21915.58,342,2,11,11164,12,54492.74,0,0,4,350,59,98488.4,65656.74,72021.94
72097081200,G7200970081200,968,26019.17,1.9,24,43,19,468,78634.6,645,1,0.27,10,0,0,46,26427.08,900,5,23,28771,36,52681.94,0,0,6,939,141,181149.46,81452.94,98661.81
72097081300,G7200970081300,595,39895.56,1.97,13,64,11,276,105118.1,424,2,0.45,7,2,10742.06,41,23791.1,552,5,23,23935,32,67538.7,0,0,13,574,54,96169.57,91473.7,118103.02
72097081501,G7200970081501,1114,27215.88,1.96,18,91,22,595,601840.99,798,2,0.5,23,9,15184.71,118,119537.13,1024,5,88,96831,111,395960.13,1,32326,19,1087,164,384184.09,525117.13,587257.01
72097081512,G7200970081512,1178,34621.58,2.15,56,84,81,945,1456850.8,892,3,14.99,535,11,3475.92,205,181540.72,1086,7,353,400093,396,1017393.36,0,0,56,1147,540,2503855.26,1417486.36,1758663.22
72097081522,G7200970081522,684,61917.93,1.99,15,153,25,304,150392.05,497,0,0.24,6,3,7098.16,35,34700.82,640,1,19,20171,32,112421.62,0,0,18,671,39,93620.9,132592.62,147788.49
72097081601,G7200970081601,291,47052.61,2.33,10,92,17,154,316671.31,220,1,0.93,9,8,4222.09,28,23779.62,273,2,25,24902,31,114408.78,1,31676,12,284,24,95918.55,170986.78,185782.48
72097081602,G7200970081602,3117,28094.54,1.98,59,163,37,1470,833117.87,2305,0,0.45,60,22,28026.31,267,266978.25,2917,21,183,186893,229,641431.03,0,0,42,3030,419,938479.04,828324.03,1024433.56
72097081700,G7200970081700,1297,34513.21,1.93,26,107,27,678,795113.02,928,5,0.31,19,13,30784.58,107,90777.46,1173,6,84,87894,95,253252.66,3,85393.09,29,1259,145,327423.8,426539.75,510353.61
72097081800,G7200970081800,505,49206,2.05,12,56,13,261,241134.83,370,0,0.3,4,5,2270.96,70,68791.34,465,3,40,42007,56,204917.78,0,0,15,489,66,168125.2,246924.78,274515.56
72097081900,G7200970081900,2079,28036.4,2.11,49,161,27,1165,1070899.02,1485,2,0.4,35,40,14273.64,249,242034.97,1897,9,178,200137,237,589538.1,1,31894,52,2028,297,720913.59,821569.1,1013049.29
72097082001,G7200970082001,2215,33279.7,2.04,47,241,114,1106,891415.88,1575,2,1.8,139,10,2043.6,149,147384.19,2076,13,148,155088,182,539577.88,1,24167.66,48,2151,303,831232.68,718833.54,851300.28
72097082012,G7200970082012,1541,37646.94,1.98,35,106,63,748,331814.93,1122,0,0.18,12,8,4912.83,114,105694.73,1438,7,73,71246,97,253118.8,0,0,31,1516,166,306791.63,324364.8,397636.86
72097082022,G7200970082022,378,36117.39,2.03,5,38,7,183,95643.68,262,0,0.03,2,1,2.67,30,29588.84,342,1,25,27919,23,66565.76,0,0,9,369,35,73470.05,94484.76,116920.31
72097082102,G7200970082102,819,22836.06,2.01,27,74,35,343,79353.85,604,1,0.38,13,3,145.04,24,24822.83,768,8,17,17480,24,46872.17,0,0,12,799,70,113560.69,64352.17,80177.07
72097082103,G7200970082103,1597,24450.07,1.99,39,135,28,699,338195.98,1179,1,0.34,23,6,1605.83,74,40290.52,1497,12,51,51780,73,160299.33,1,31596,20,1560,154,262597.87,243675.33,292248.48
72097082104,G7200970082104,1394,36815.08,2.09,31,90,17,649,501895.28,1033,2,0.22,11,9,8380.19,106,97740.32,1303,7,75,82874,95,267798.8,1,29529.23,30,1363,129,282166.53,380202.03,447463.33
72099420100,G7200990420100,2615,21324.42,2.24,50,198,35,1625,2009289.12,1826,5,0.72,44,44,39987.75,362,379816.53,2371,18,295,253730,402,1389534.88,2,64488,65,2566,583,1439053.89,1707752.88,2044024.59
72099420200,G7200990420200,1613,25470.84,2.18,33,147,14,958,1088902.24,1086,3,0.03,3,33,56385.81,174,172192.09,1476,7,129,119948,185,685239.39,1,32436,35,1577,284,651625.85,837623.39,1024687.34
72099420301,G7200990420301,3450,32158.51,2.27,80,273,36,2285,4187687.94,2327,12,0.18,40,70,73139.64,544,596965.1,3154,24,416,362076,601,2251877.19,8,241642.41,88,3376,822,2008533.2,2855595.6,3407166.7
72099420302,G7200990420302,603,18487.02,2.16,15,40,6,372,746024.85,429,3,0.44,9,14,11476.37,78,70215.03,554,4,77,65795,83,273571.68,3,90095.05,10,594,135,324744.37,429461.73,525323.39
72099420401,G7200990420401,21,18085.62,2.05,0,0,0,9,5377.03,20,0,0.05,1,0,0,2,43.22,19,0,2,2000,2,2036.73,0,0,0,21,1,2259.97,4036.73,6721.87
72099420402,G7200990420402,13,23125.42,2.15,1,2,0,7,1305.67,10,0,0,0,0,0,1,223.26,13,0,1,748,1,1082.41,0,0,0,13,2,1107.52,1830.41,3589.53
72099420500,G7200990420500,2807,20835.52,2.11,49,157,20,1653,2427894.29,2061,7,0.16,20,42,93343.65,329,358466.88,2619,18,250,218701,350,1203032.83,4,127431.4,51,2742,559,1315789.27,1549165.23,1886592.96
72101955201,G7201010955201,334,29915.59,2.5,9,70,21,269,256871.13,166,2,0.1,4,5,314.47,39,25773.32,311,1,26,31309,44,88118.47,1,32194,33,327,76,155264.29,151621.47,170912.27
72101955202,G7201010955202,628,33208.79,2.4,16,114,25,499,703007.24,366,4,0.09,0,12,1498.87,122,184356.17,578,3,79,88005,130,505052.6,1,31694,58,607,186,494488.1,624751.6,673692.69
72101955300,G7201010955300,3515,36194.6,2.44,97,440,62,2948,9031739.73,2169,38,0.15,30,63,32655.32,808,1171288.09,3144,22,641,750365.99,904,3894643.12,28,843957.57,251,3429,1160,3620225.66,5488966.68,6046451.62
