id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
574,22339.577181208053,1.853658536585366,18,39,8,438,612203.7399999996,343,2,1.7421602787456445,52,3,1776.54,70,69609.82000000002,502,8.0,106,98346.0,50,143864.22999999995,1,31694.0,12,555,139.0,428178.0399999998,273904.2299999999,384155.13997927663
185,15275.935714285713,1.9837837837837837,5,22,3,137,55562.33,91,0,0.0,0,0,0.0,13,12487.759999999998,162,2.0,20,16591.0,11,30095.33,0,0.0,5,181,33.0,75598.47000000003,46686.33,67648.97469629215
314,17498.824786324785,2.0286624203821657,9,34,5,227,50313.790000000015,150,2,0.0031847133757961785,0,2,3188.47,16,14217.869999999999,261,4.0,32,27091.0,15,28112.700000000004,0,0.0,9,296,50.0,111964.05999999994,55203.7,86003.96208018828
1162,36034.583529411764,1.9294320137693632,41,135,33,793,618821.7000000002,670,2,0.1729776247848537,14,5,2949.72,70,81104.72000000002,995,8.0,124,122262.0,58,213824.85000000006,2,58325.03,28,1107,175.0,403353.2799999998,394411.87999999983,500236.9744827175
1026,25497.581658291456,1.9707602339181287,40,52,20,714,421700.69,558,4,0.3635477582846004,23,2,235.66,66,68529.58,908,10.0,115,103723.0,61,209676.58,0,0.0,14,998,214.0,448706.09999999974,313399.5800000001,421349.91352770076
489,155791.79047619048,1.8588957055214723,18,22,2,333,30606.60999999999,224,0,0.17177914110429449,2,0,0.0,8,4235.96,449,2.0,26,18737.0,12,7502.109999999999,0,0.0,3,478,106.0,131269.45999999993,26239.109999999997,49328.151656684444
864,10906.397222222222,2.162037037037037,27,12,1,661,442182.97000000003,401,2,0.29398148148148145,19,5,6305.549999999999,64,73590.45,798,9.0,92,89874.0,61,225448.72999999995,1,28066.04,8,850,284.0,521689.9699999996,343388.77,438870.9304678838
388,21471.73374613003,1.9742268041237114,12,9,2,300,220315.28000000006,235,1,0.7680412371134021,17,0,0.0,56,48030.18000000001,339,3.0,79,72369.0,55,160851.77000000008,0,0.0,8,380,108.0,245459.8499999998,233220.77000000002,305651.2678816034
335,21832.33073929961,1.8238805970149254,5,27,3,261,356078.53999999986,194,4,1.3611940298507463,22,1,1942.08,43,50876.38999999999,275,3.0,61,66349.0,46,160578.15000000002,1,27215.72,4,320,75.0,220565.8,254142.87000000008,329207.1874401902
820,35140.64869029276,1.8695121951219513,23,58,15,623,1120105.8900000001,485,7,1.0573170731707318,41,7,4605.99,113,126599.57,698,7.0,178,166835.0,82,371279.1,2,61788.17,21,776,200.0,570536.6099999996,599902.2700000001,781234.8408188887
566,41794.708624708626,2.0406360424028267,17,59,13,412,298273.01,297,3,0.25265017667844525,10,3,21233.280000000002,42,31930.39,469,4.0,62,59765.0,38,70456.72,1,31882.0,7,543,100.0,224512.8799999999,162103.71999999997,215940.37216533968
1021,38750.399182561305,1.8197845249755142,28,178,22,637,656821.89,604,4,0.10675808031341821,9,3,3402.26,49,46866.45,874,3.0,88,79561.0,38,141531.02,2,63764.0,26,986,116.0,288770.80999999976,284856.0199999999,366127.8247493232
962,45664.378031383734,1.7837837837837838,39,141,17,617,369914.8600000001,557,2,0.16112266112266113,7,4,110.74000000000001,34,36680.99,833,8.0,84,71299.0,38,91036.06,0,0.0,18,932,132.0,249712.84999999992,162335.06000000003,246933.5687964362
524,12494.291866028709,2.1564885496183206,11,13,2,306,5588.06,277,0,0.030534351145038167,0,0,0.0,1,469.0,487,7.0,8,5630.0,1,4657.5,0,0.0,0,518,110.0,116353.03000000003,10287.5,18172.91788858517
506,26598.75376884422,1.891304347826087,22,30,7,371,434940.00999999995,314,2,0.23122529644268774,12,4,577.7800000000001,82,88318.04,441,3.0,90,85584.0,59,201815.47999999998,1,31882.0,10,479,113.0,264921.7999999998,319281.48,401589.018757022
1160,39960.301324503314,1.9482758620689655,39,108,28,823,743555.4900000005,702,3,0.3896551724137931,29,3,2386.9500000000003,143,164728.93000000005,1055,7.0,158,160388.0,122,414406.97000000003,1,31314.0,29,1116,236.0,601671.4199999998,606108.97,763524.3326965225
1219,41032.217481789805,1.9835931091058245,37,104,25,860,926020.2899999996,683,5,0.21164889253486463,22,5,523.4,122,124255.59999999999,1096,9.0,158,155073.0,92,304530.97,1,32194.0,28,1183,249.0,580620.3299999997,491797.97000000015,659011.8133489817
1675,48687.1119515885,2.026865671641791,40,175,87,1222,1552458.7300000004,1016,4,0.9874626865671642,107,8,2161.22,206,228315.76000000004,1486,10.0,270,261366.0,183,667521.4299999999,3,87645.87,49,1624,343.0,977878.239999999,1016533.2999999997,1273099.9107686644
824,16355.190544412608,2.1638349514563107,18,7,7,509,8831.32,406,0,0.04611650485436893,0,3,455.53999999999996,2,2049.6,761,8.0,16,12283.0,0,0.0,0,0.0,2,816,216.0,276338.0099999998,12283.0,27399.973953423625
908,37864.20109439125,2.003303964757709,28,122,44,601,285147.2299999998,483,2,0.17951541850220265,6,4,3945.17,40,25412.42,833,7.0,56,47750.0,34,76245.26,0,0.0,18,885,151.0,279787.21999999974,123995.26,173808.29396060813
1477,20527.842424242423,1.997968855788761,52,238,19,1002,430492.06,773,2,0.034529451591062965,8,7,739.75,56,34486.909999999996,1302,12.0,101,84878.0,38,42083.02999999999,1,32382.0,26,1438,262.0,392445.36999999965,159343.03000000003,244637.57899044125
697,54075.89617486339,1.9870875179340028,28,116,23,480,414373.47000000026,379,1,0.11764705882352941,9,3,508.08000000000004,64,59920.31000000002,632,5.0,64,59274.0,45,180040.35,1,31882.0,20,680,110.0,221588.25999999986,271196.3499999999,314533.30760241754
3489,39042.63897878461,2.05359701920321,89,542,103,2303,924018.69,1916,3,0.0705073086844368,19,11,1884.3500000000001,172,178505.50000000003,3251,42.0,276,255270.4,154,425287.18,1,25298.76,95,3384,546.0,1101835.2300000007,705856.3400000001,944749.2714835354
927,35892.241912798876,2.0258899676375406,28,138,17,585,390782.82,561,1,0.06580366774541532,3,3,119.16999999999999,58,68774.46,853,6.0,71,64505.0,42,137842.83000000002,1,31882.0,24,889,123.0,270545.78999999963,234229.82999999996,295748.43519294466
457,44023.82748538012,2.050328227571116,11,101,15,314,48024.270000000026,243,0,0.1487964989059081,3,1,192.82,22,10395.209999999997,406,3.0,29,20726.0,13,14321.259999999998,0,0.0,17,443,45.0,76953.23000000003,35047.26,60663.95963242567
474,281397.6220472441,2.1139240506329116,14,81,15,311,65161.27,263,0,0.08227848101265822,0,3,172.75,23,19805.090000000007,431,9.0,41,38762.0,15,28549.81,0,0.0,19,456,61.0,120565.52000000003,67311.81,98531.63099910165
481,55825.266846361184,2.0395010395010393,13,87,14,306,106654.40999999996,268,0,0.02702702702702703,1,4,157.42,23,21314.55,437,2.0,38,28941.0,23,74836.38,0,0.0,10,464,70.0,117792.73000000003,103777.37999999999,137071.0938850673
1124,53931.93905191874,1.9795373665480427,31,275,28,740,388158.92999999964,627,1,0.26423487544483987,13,9,1758.6399999999999,60,42091.29,1012,14.0,99,86713.0,47,136197.59000000003,1,25430.16,40,1088,145.0,312558.3100000002,248340.75000000003,353773.2802713539
458,35368.33913043478,2.019650655021834,16,108,17,289,34578.51000000001,239,0,0.024017467248908297,0,0,0.0,11,4305.110000000001,409,4.0,16,10972.0,10,20964.410000000003,0,0.0,14,440,58.0,103916.87000000002,31936.410000000007,48460.414292681
678,29303.49609375,2.0707964601769913,19,139,23,425,79836.98000000004,385,0,0.029498525073746312,1,4,192.12,27,9985.260000000002,628,5.0,41,34042.0,20,35825.020000000004,0,0.0,23,662,61.0,134184.49999999997,69867.01999999999,113596.65231842195
2102,62256.56684815487,2.0632730732635585,51,653,84,1279,742687.5899999996,1267,3,0.2093244529019981,25,11,1153.6,108,80081.52999999996,1936,11.0,139,123757.0,99,265783.79999999993,1,31314.0,76,2043,208.0,481924.0300000001,420854.8,541584.7510040513
15,110635.2,2.533333333333333,1,5,2,7,2471.69,11,0,0.4,1,0,0.0,0,0.0,13,0.0,1,1106.0,1,679.0,0,0.0,1,13,2.0,2887.49,1785.0,4591.498836355266
1144,42437.91137724551,1.9886363636363635,24,228,33,659,662265.6900000002,705,3,0.10227272727272728,8,5,2114.18,48,56167.31,1053,11.0,76,67004.0,45,155127.80000000002,2,64264.0,40,1116,152.0,341286.4799999996,286395.79999999993,348330.9493966588
905,54284.55667144907,2.019889502762431,16,185,22,599,493830.1999999999,553,1,0.17016574585635358,10,7,991.05,82,81140.20000000004,826,9.0,97,104446.0,69,187780.91,1,31589.35,42,884,135.0,322125.23,323816.25999999995,404806.392871317
838,40815.23008849558,1.9307875894988067,18,169,20,538,111207.09999999996,472,0,0.050119331742243436,2,6,398.26,36,30136.0,755,9.0,69,53614.0,27,55815.41,0,0.0,29,813,87.0,209383.36999999994,109429.40999999999,171421.82344051966
783,31390.1216,1.8939974457215836,18,203,30,508,86507.16000000005,442,0,0.10727969348659004,7,1,1.86,22,11881.85,699,11.0,57,44087.0,14,18937.230000000003,0,0.0,19,754,95.0,203343.06999999995,63024.22999999999,115499.27231158856
629,32676.209543568464,1.8330683624801272,12,130,31,367,27083.390000000018,373,0,0.06200317965023847,2,3,51.739999999999995,11,1353.85,545,2.0,25,17690.0,9,7080.379999999999,0,0.0,21,613,44.0,85872.34000000001,24770.380000000005,48029.02150766266
515,16330.803317535545,2.0194174757281553,15,64,29,349,116335.31,273,0,0.019417475728155338,1,3,204.91,24,25298.279999999995,476,4.0,37,34809.0,26,74360.52999999998,0,0.0,12,505,85.0,165332.66999999993,109169.52999999998,145791.48732739265
326,36094.766393442624,1.9877300613496933,4,42,13,216,200905.89,202,2,0.26993865030674846,5,1,7.84,16,12182.42,291,2.0,24,22207.0,18,22063.72,1,32382.0,5,312,47.0,122427.03000000004,76652.72,97675.48655094233
470,72979.4362244898,1.6446808510638298,15,64,9,300,22956.930000000004,244,0,0.04468085106382979,3,0,0.0,4,3322.71,441,0.0,18,12325.0,5,6940.75,0,0.0,5,460,66.0,94999.40000000005,19265.75,35891.56360149232
428,26009.66568914956,1.6775700934579438,14,52,13,257,65870.41,258,0,0.018691588785046728,2,1,1.86,22,16472.62,366,0.0,33,27803.0,10,27298.94,0,0.0,9,407,58.0,109774.45999999995,55101.94000000001,86771.52862724719
627,32412.016563146997,1.9298245614035088,24,66,12,417,104591.61,360,0,0.06379585326953748,3,0,0.0,39,31570.69,563,3.0,49,40997.0,23,59607.820000000014,0,0.0,6,605,89.0,189972.01999999993,100604.81999999999,144359.9518587336
4213,31037.165148755314,1.8825065274151436,101,466,83,2612,500535.57999999984,2345,2,0.1079990505577973,30,7,138.71,95,71508.56999999998,3875,33.0,219,178009.0,78,239208.98000000007,0,0.0,66,4106,655.0,1013009.4099999991,417217.98000000016,636316.4817140311
599,43602.01421800948,1.647746243739566,21,116,21,337,36698.46000000001,393,0,0.04674457429048414,1,1,39.2,10,3682.56,513,5.0,28,19893.0,12,16086.48,0,0.0,11,564,21.0,56487.38,35979.48,57097.23013246668
843,32087.98867313916,1.4863582443653618,24,120,14,456,61155.24,585,1,0.1269276393831554,4,1,782.76,14,15757.410000000002,735,6.0,33,30649.0,11,43050.97,0,0.0,9,795,75.0,134402.24999999997,73699.97,98999.00828749925
1240,55004.15777777778,1.538709677419355,46,300,42,665,70576.62000000001,842,0,0.05806451612903226,7,5,1187.83,13,6638.41,1113,7.0,54,47374.0,12,20472.04,0,0.0,27,1209,68.0,123476.74999999999,67846.04,112394.78201724117
949,49806.06258692629,1.6290832455216018,34,211,37,548,63155.41,570,1,0.015806111696522657,1,3,154.88,16,12802.570000000002,867,8.0,41,25686.0,10,39991.82000000001,0,0.0,19,913,61.0,106025.10000000003,65677.82,104244.3866047113
908,40795.809384164226,1.868942731277533,23,144,50,621,152670.26000000004,513,0,2.7731277533039647,67,2,51.84,22,10569.130000000001,770,10.0,105,110202.67,40,78402.3,0,0.0,35,857,124.0,467153.0900000001,188604.97000000003,279933.0275774179
1419,37255.12183692596,1.9224806201550388,35,237,102,921,152544.52000000005,752,2,0.2868217054263566,14,7,7558.86,48,33118.12999999999,1286,5.0,87,67718.0,41,91030.6,0,0.0,35,1363,140.0,288960.9299999999,158748.60000000006,237700.11441724596
341,48869.16465863454,1.8651026392961876,13,86,28,222,52409.109999999986,190,0,0.03519061583577713,1,1,52.09,11,9620.449999999999,317,1.0,24,19980.0,13,23065.55,0,0.0,15,328,31.0,93592.81999999999,43045.549999999996,66685.23917181007
894,37325.81366459627,1.779642058165548,27,205,24,577,63372.63000000002,504,0,0.029082774049217,2,4,359.19999999999993,27,13154.0,803,4.0,49,43414.0,22,19258.57,0,0.0,30,865,66.0,156570.09999999998,62672.56999999999,99174.9821519956
611,42040.112582781454,1.9083469721767594,18,109,22,372,369347.79,357,3,0.09983633387888707,5,2,88.35,28,15404.79,509,2.0,46,38500.0,22,30908.94,2,63008.0,17,579,62.0,149540.30999999997,132416.94000000003,174938.86251823526
667,36982.95102040816,1.9685157421289354,26,118,30,431,284788.4000000001,404,1,0.15442278860569716,8,2,15.809999999999999,34,36214.94,596,6.0,62,51745.0,30,64375.30000000002,0,0.0,23,644,84.0,179274.7099999999,116120.3,170540.63997793914
608,35464.76148796499,1.9473684210526316,20,101,40,396,182895.97999999995,349,0,0.19078947368421054,7,4,6431.86,16,9685.62,515,6.0,47,36855.0,16,20123.839999999997,0,0.0,17,575,55.0,133514.65000000002,56978.840000000004,100211.52543454191
680,49231.4731610338,2.0426470588235293,15,111,26,443,79772.83000000005,389,0,0.09705882352941177,2,4,247.66000000000003,29,14997.050000000003,617,8.0,63,50525.0,22,47262.99999999999,0,0.0,16,657,62.0,155169.4499999999,97788.00000000001,152755.91004115055
914,31336.572027972026,1.9584245076586433,28,137,28,591,91256.63999999997,474,1,0.04814004376367615,3,5,330.88,29,22375.89999999999,858,10.0,61,51285.0,21,58700.469999999994,0,0.0,20,892,148.0,256434.42999999993,109985.46999999999,167761.53198106613
810,52592.28209459459,1.9876543209876543,30,181,39,491,61346.55000000001,490,0,0.02345679012345679,3,5,729.76,24,12754.219999999998,741,4.0,46,35772.0,26,25461.580000000005,0,0.0,24,789,72.0,153045.05999999985,61233.58,110885.66408304061
627,54936.32317073171,1.858054226475279,21,114,16,427,59265.24,317,0,0.014354066985645933,1,4,543.5600000000001,15,10639.26,553,6.0,41,29883.0,14,14801.16,0,0.0,15,601,84.0,127611.83999999997,44684.16,80922.91973990342
850,56030.69732937685,2.1976470588235295,21,144,19,585,152281.95999999996,444,1,0.10235294117647059,6,3,240.26,29,28853.06,780,15.0,106,98568.0,29,100110.78,0,0.0,19,812,164.0,358385.4099999998,198678.77999999997,296624.8767882866
877,49314.86530014641,2.0513112884834666,11,240,38,548,102412.54000000001,519,2,0.06271379703534778,2,4,569.84,33,10472.869999999999,794,6.0,75,64659.6,21,25741.280000000002,0,0.0,38,849,94.0,214756.64,90400.87999999998,156949.56255692014
1860,27678.769601100412,1.9543010752688172,43,189,58,1196,118550.01000000005,1027,0,0.12903225806451613,20,4,303.49,29,21085.64999999999,1706,15.0,153,121902.0,35,68738.96000000004,0,0.0,37,1800,301.0,521334.8500000003,190640.96,343740.1815574305
536,56751.80148883375,2.0,18,157,22,326,75322.11,311,0,0.07835820895522388,3,1,487.7,11,12725.83,484,7.0,43,32650.0,12,28551.59,0,0.0,13,518,57.0,121384.26999999999,61201.59,99331.67995912042
369,32505.194945848376,2.024390243902439,10,52,15,243,287495.4999999999,223,1,0.051490514905149054,2,2,284.15999999999997,29,34663.09,325,4.0,50,42649.0,28,111483.92000000001,0,0.0,7,356,55.0,164090.02999999994,154132.91999999998,203130.1644056381
945,27063.08550724638,1.8084656084656086,24,160,83,604,82070.98,574,0,0.1925925925925926,14,4,567.49,31,17615.109999999997,842,5.0,53,38969.0,30,51260.479999999996,0,0.0,30,918,86.0,174019.07999999984,90229.48,145653.78126816955
1031,38203.595800524934,1.8234723569350146,26,169,98,658,83904.99999999999,614,0,0.35499515033947626,29,1,39.2,25,10232.21,897,8.0,89,67625.0,23,34800.65,0,0.0,31,989,101.0,209518.65999999986,102425.65000000001,186133.909652103
489,47779.15027322404,1.8159509202453987,17,145,82,297,81756.86000000003,309,0,0.8936605316973415,27,0,0.0,17,12165.67,440,0.0,28,22271.0,15,19345.190000000002,0,0.0,24,470,21.0,74444.90000000004,41616.189999999995,68922.66439347285
1501,50480.16681455191,1.860759493670886,41,270,111,915,195243.95999999996,895,0,0.39706862091938705,40,2,205.3,32,28832.55,1376,10.0,70,53421.0,33,97476.25999999997,0,0.0,51,1450,146.0,314801.27999999956,150897.26,218911.16640257702
390,44066.0,1.941025641025641,13,90,28,249,34879.05000000001,214,0,0.07692307692307693,4,2,372.45,12,4626.7300000000005,351,2.0,16,11516.0,14,19711.809999999998,0,0.0,20,381,19.0,48723.41999999999,31227.809999999998,45795.47856568817
601,24219.811235955058,1.415973377703827,20,30,6,348,13395.89,398,1,0.09317803660565724,4,0,0.0,2,1043.92,511,6.0,17,12771.0,4,10150.22,0,0.0,6,581,64.0,65064.22000000004,22921.22,39355.7037004822
1027,26326.498666666666,1.7312560856864654,24,77,9,659,135569.14,591,4,0.0827653359298929,3,3,1058.06,26,33961.51,906,9.0,52,56422.0,26,91456.08,0,0.0,5,976,154.0,300297.13999999984,147878.08000000002,191621.8584723835
480,51330.261235955055,1.7979166666666666,13,66,12,311,164764.7700000001,299,0,0.03125,1,2,11.16,40,43607.25,439,2.0,52,53345.0,36,111163.89,0,0.0,10,464,82.0,147890.27999999994,164508.89000000007,210639.65939167418
791,57126.442463533225,1.6371681415929205,18,218,18,433,22737.65,487,0,0.13780025284450062,4,0,0.0,3,1569.58,724,4.0,20,16563.0,10,11494.74,0,0.0,11,770,74.0,121262.56999999999,28057.74,47822.182499164424
731,68203.12068965517,1.923392612859097,19,227,20,441,125165.04000000001,437,0,0.0013679890560875513,0,2,2339.82,28,27772.840000000004,675,7.0,53,43906.0,22,62042.04,0,0.0,24,711,75.0,149931.00999999983,105948.04000000001,152739.21411041555
937,70609.60481586402,2.0533617929562435,27,317,36,587,204393.28000000006,580,0,0.17075773745997866,12,4,2772.9199999999996,45,40720.450000000004,862,11.0,67,55327.0,51,104855.05999999998,0,0.0,45,901,65.0,200208.02999999982,160182.05999999997,226375.82327608645
1003,48913.69113924051,2.028913260219342,23,263,37,580,81064.27999999998,600,0,0.014955134596211365,1,2,31.62,22,14391.359999999997,933,10.0,47,35422.0,24,39960.88,0,0.0,27,978,84.0,165822.54999999976,75382.87999999998,117157.12501141895
609,85236.44230769231,2.1001642036124797,25,216,41,343,75085.64000000001,398,0,0.10509031198686371,4,3,73.88,27,10750.07,555,3.0,25,19061.0,20,19531.620000000003,0,0.0,37,595,17.0,56161.82999999998,38592.619999999995,65985.66086611158
3708,29031.417485955055,2.076051779935275,101,469,57,2607,3910643.0999999978,2281,16,0.07766990291262135,27,27,8981.96,406,484060.45,3347,22.0,425,436156.0,337,1362253.599999999,6,161266.53,90,3612,653.0,1704356.7699999998,1959676.129999999,2349195.641439734
3322,61987.44306831802,2.0785671282360023,90,676,97,2188,2066529.4599999976,2085,3,0.08819987959060807,27,18,21908.4,299,329707.25000000023,3050,22.0,340,317598.0,273,884255.4600000001,3,80265.25,124,3200,415.0,1096676.3699999992,1282118.71,1613334.3349617685
618,48575.40511727079,1.919093851132686,19,123,19,385,255996.88999999998,364,1,0.10194174757281553,5,1,100.0,15,15490.6,555,3.0,35,26709.0,16,43095.81999999999,0,0.0,23,598,66.0,158602.05999999997,69804.82,110677.12912286719
914,50755.0,1.9091903719912473,22,225,39,571,655805.7500000001,588,3,0.1652078774617068,10,1,1130.48,49,46066.78,811,3.0,66,66758.0,51,118554.97999999998,3,91552.95999999999,30,879,87.0,203565.3799999999,276865.93999999994,333950.898450193
824,33014.117647058825,2.1152912621359223,28,204,34,467,90419.74000000002,529,1,0.1820388349514563,9,5,427.23,34,13405.47,739,5.0,51,40232.0,20,31657.080000000005,0,0.0,31,799,58.0,152464.97999999984,71889.08000000002,113481.78010733836
398,43366.558139534885,1.984924623115578,11,154,25,249,222563.61999999997,251,1,0.002512562814070352,0,5,83.67999999999999,19,6044.42,371,2.0,18,14268.0,11,24261.959999999995,1,31694.0,15,386,19.0,56229.1,70223.96000000002,85812.9200715843
1818,89454.07585703865,2.0247524752475248,46,379,62,1096,678993.6000000008,1102,3,0.0781078107810781,10,11,1105.04,46,30697.329999999998,1664,9.0,101,83980.0,52,86056.36999999998,3,96458.0,59,1772,218.0,434602.5099999994,266494.37,354122.86023195705
652,113910.7738927739,2.1625766871165646,17,242,29,387,173907.74000000008,433,0,0.06595092024539877,3,2,84.53,27,23796.57,599,6.0,29,22771.0,23,78747.03,0,0.0,19,639,31.0,82027.3,101518.03,123782.01812075831
198,45453.53103448276,2.0757575757575757,6,59,7,115,45895.65000000001,136,0,0.1111111111111111,2,0,0.0,11,11363.120000000003,184,0.0,23,21943.0,10,25842.37,0,0.0,10,190,20.0,63710.869999999995,47785.37,70914.56323937468
519,30407.216937354988,2.003853564547206,12,86,9,339,198513.61,336,0,0.0789980732177264,3,7,2871.5099999999998,55,56405.73999999998,460,5.0,57,57092.0,46,143544.64999999997,0,0.0,19,506,76.0,189081.81,200636.65,247721.44565278402
1407,52850.4214559387,2.0931058990760483,40,433,36,840,524479.6799999999,909,1,0.046908315565031986,10,7,1496.9899999999998,66,83217.31,1296,6.0,97,87247.0,66,217402.68999999994,0,0.0,49,1375,123.0,359015.1299999999,304649.6899999999,395507.6776199407
370,43673.7542662116,1.962162162162162,11,178,24,221,85149.15999999997,234,0,0.06756756756756757,2,3,239.55999999999997,7,11292.9,344,3.0,33,22750.0,9,43092.719999999994,0,0.0,18,362,18.0,58926.25000000002,65842.72,98244.34763994698
1953,53527.11163416274,2.0629800307219663,53,598,104,1174,433077.7999999997,1217,0,0.11776753712237584,18,11,2641.43,83,84663.28999999998,1794,13.0,113,112411.0,73,232237.39,0,0.0,68,1906,160.0,444983.2399999999,344648.39,428607.29385255347
4000,52161.355227882035,2.11675,88,1038,163,2494,1146905.96,2463,4,0.0775,24,15,11377.07,180,163321.49999999988,3736,20.0,272,243517.0,160,450972.2800000001,1,32382.0,142,3891,443.0,1015376.0099999979,726871.2799999996,989542.5545033605
1131,55700.077288941735,2.0954907161803713,19,406,47,674,185056.87000000002,703,0,0.05747126436781609,12,3,27.14,42,26598.170000000002,1044,2.0,46,35449.0,43,97712.09000000001,0,0.0,48,1098,63.0,155030.96999999994,133161.09000000003,177817.4524673665
511,46066.049738219896,2.0821917808219177,16,204,24,305,151436.66999999998,319,0,0.22309197651663404,12,3,624.8800000000001,34,21888.77999999999,463,3.0,30,24150.0,27,79876.35,0,0.0,36,502,27.0,101683.96,104026.34999999999,132089.0293310959
1024,74852.37074401008,2.037109375,22,242,48,622,259030.94999999998,630,0,0.0986328125,12,5,260.59000000000003,45,47493.43,948,3.0,78,69263.0,54,182494.77,0,0.0,52,1003,108.0,236362.6,251757.76999999993,338398.19725754706
793,85188.52861952862,2.16015132408575,19,176,19,523,1026872.9300000005,521,6,0.044136191677175286,5,7,367.17,68,97933.15000000004,709,4.0,78,81293.0,65,300248.87999999995,4,107494.78,26,778,92.0,315238.3499999998,489036.66000000003,564413.8217316607
621,93585.6029776675,2.312399355877617,11,212,38,389,316313.76999999996,425,0,0.13526570048309178,5,8,28921.030000000002,45,73516.44,560,1.0,49,49203.0,40,172905.93999999997,0,0.0,22,602,54.0,183645.66000000003,222108.93999999997,297357.0937451993
365,28050.827464788734,2.1013698630136988,12,70,6,240,585017.7800000001,247,4,0.019178082191780823,2,3,866.3,42,71036.97,332,1.0,33,31863.0,43,207775.36,1,31882.0,14,355,44.0,150690.13000000006,271520.36000000004,306994.0905318148
1466,74509.99624413146,1.63506139154161,42,424,55,656,111448.25000000001,1071,0,0.010914051841746248,2,0,0.0,9,13209.420000000002,1344,6.0,31,25426.0,12,60611.64,0,0.0,22,1411,57.0,145497.84999999998,86037.63999999998,120001.15526952762
241,40737.17112299465,1.6307053941908713,9,26,5,138,47865.12000000001,175,0,0.3278008298755187,3,1,14.24,8,12501.789999999999,218,2.0,13,11420.0,9,36055.01,0,0.0,5,227,30.0,72914.65,47475.01,59145.46235923943
10,35847.4,1.5,0,1,0,4,0.0,6,0,0.0,0,0,0.0,0,0.0,10,0.0,0,0.0,0,0.0,0,0.0,0,10,1.0,2267.96,0.0,0.0
2,20000.0,1.5,1,0,0,2,0.0,1,0,0.5,0,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,0,0.0,0,2,0.0,1275.52,0.0,0.0
245,24443.29142857143,1.8204081632653062,8,17,7,140,3953.6600000000003,150,0,0.08979591836734693,2,0,0.0,1,149.4,229,1.0,15,11360.0,1,1087.47,0,0.0,3,239,33.0,54860.26000000001,12447.470000000001,26000.247585814086
28,83397.66666666667,1.3571428571428572,1,8,2,16,11157.46,27,0,0.0,0,1,7582.28,1,47.88,20,0.0,0,0.0,0,0.0,0,0.0,0,27,0.0,1310.04,0.0,0.0
8,17800.5,1.25,1,1,0,2,4241.13,7,0,0.0,0,0,0.0,1,1031.94,8,0.0,1,918.0,1,4241.13,0,0.0,0,8,2.0,2168.43,5159.13,6105.643763732153
2,8000.0,2.0,0,0,0,2,0.0,0,0,0.0,0,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,0,0.0,0,2,1.0,1614.81,0.0,0.0
883,65138.67609618104,2.3522083805209513,21,221,33,634,810265.13,522,5,0.009060022650056626,1,11,401.23,86,70442.79,814,4.0,53,51116.0,90,251583.64999999994,2,57479.82,49,853,127.0,348165.8000000001,360179.47,455754.78996939876
3677,37400.917404129796,2.235790046233342,102,462,68,2856,3803164.0600000042,2239,16,0.054936089203154743,8,62,43434.409999999996,498,451591.8900000003,3330,22.0,366,321713.0,590,1714340.530000001,7,196968.75999999998,155,3573,838.0,1918137.1599999988,2233022.2900000024,2640778.6595331496
448,31964.5322997416,2.1160714285714284,18,49,3,360,557260.6,245,3,0.004464285714285714,2,11,7900.889999999999,81,49531.169999999984,368,3.0,46,50129.0,67,202859.56000000003,0,0.0,14,431,125.0,226071.73999999985,252988.56000000003,307936.4367650913
418,53309.3622754491,2.2440191387559807,11,80,14,317,628383.0700000003,250,3,0.08373205741626795,5,2,10.68,39,37524.38000000001,386,0.0,32,27763.0,61,153174.55999999997,1,32366.0,27,410,61.0,172138.51999999996,213303.55999999997,257044.77308525346
996,43487.0281030445,2.2610441767068274,22,126,16,795,1058241.6600000013,588,5,0.07931726907630522,6,19,1653.7099999999998,131,120333.43999999994,898,8.0,93,82598.0,164,438233.60999999987,3,92192.61,35,976,232.0,527880.1699999997,613024.2199999997,724582.1544497842
737,29633.320967741936,2.2075983717774763,9,63,3,576,886379.7700000005,440,3,0.009497964721845319,1,11,5482.929999999999,94,111054.51000000001,670,4.0,75,83280.0,115,309967.91000000003,3,92219.53,28,720,165.0,397817.6199999998,485467.4399999999,546246.4443279684
283,29748.130434782608,2.2402826855123674,4,55,9,233,438981.99,156,3,0.01060070671378092,1,1,22.68,25,27331.769999999997,259,3.0,19,17938.0,33,94891.32000000002,0,0.0,20,275,56.0,133694.21000000005,112829.32,151307.77349325927
3721,44164.07402422611,2.2149959688255847,97,487,72,2800,3653216.690000003,2334,20,0.06557377049180328,18,41,18055.429999999997,352,381261.4400000002,3435,20.0,295,284599.0,476,1332629.06,4,123015.07,147,3633,752.0,1872670.1000000031,1740243.1300000013,2065288.9483128753
