,id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
37071033307.0,1,20000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
37077970101.0,1,1100.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37077970102.0,1,,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37077970300.0,1,,3.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37077970601.0,1,,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37077970602.0,1,8000.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37077970603.0,1,85000.0,1.0,0,0,1,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37077970701.0,3,38010.67,1.67,0,3,1,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37077970703.0,3,40142.33,1.33,0,0,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37079950101.0,22,25205.6,2.86,1,6,0,18,8889.15,10,0,0.0,0,0,0.0,6,1275.66,0,0,2,2744.0,2,5832.51,0,0.0,0,21,1,3263.24,8576.51,10837.53
37079950102.0,51,25524.37,2.27,2,12,2,44,9554.78,15,0,0.78,2,0,0.0,20,2431.48,0,0,3,3772.0,3,2000.89,0,0.0,2,49,3,1105.75,5772.89,8322.74
37079950200.0,47,25986.87,2.79,2,17,1,36,20778.37,24,0,1.51,6,0,0.0,8,2867.64,0,0,3,5598.0,5,6407.58,0,0.0,2,45,2,1153.62,12005.58,15918.13
37079950300.0,117,30181.89,2.69,1,46,1,78,23744.31,55,0,0.96,9,2,169.36,28,5071.41,0,0,3,4250.0,6,6622.19,0,0.0,3,109,4,5778.18,10872.19,13494.36
37081010100.0,1,1.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37081010200.0,3,32497.33,1.33,0,2,2,2,7945.47,3,0,24.67,2,1,458.51,0,0.0,0,0,0,0.0,0,0.0,0,0.0,1,3,0,0.0,0.0,0.0
37081010300.0,1,50000.0,2.0,0,0,0,1,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,1,242.5,0.0,0.0
37081010401.0,3,119081.0,3.33,0,2,1,3,15277.85,1,0,4.67,2,0,0.0,0,0.0,0,0,1,1384.0,0,0.0,0,0.0,0,3,0,1880.52,1384.0,1895.65
37081010403.0,1,92000.0,2.0,0,1,0,1,89.6,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37081010601.0,3,84233.33,1.0,0,2,0,3,2019.42,3,0,4.0,1,0,0.0,1,728.4,0,0,0,0.0,1,672.13,0,0.0,0,3,0,0.0,672.13,661.93
37081010702.0,1,,4.0,0,0,0,1,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,1629.95,0.0,0.0
37081011000.0,3,57000.0,2.0,0,0,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37081011101.0,4,25300.0,1.0,1,2,0,1,0.0,4,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,4,0,0.0,0.0,0.0
37081011102.0,2,30000.0,3.0,0,0,0,2,70.0,0,0,0.0,0,0,0.0,1,25.2,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37081011200.0,2,17700.0,1.0,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37081011300.0,2,17386.0,2.0,0,0,0,2,585.76,1,0,0.0,0,0,0.0,1,171.36,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37081011400.0,2,7224.0,3.0,0,0,0,1,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37081011601.0,2,20000.0,3.0,0,0,0,1,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,1,269.84,0.0,0.0
37081011602.0,23,27770.6,2.04,0,0,0,18,0.0,22,0,6.48,16,0,0.0,0,0.0,0,0,16,23968.0,0,0.0,0,0.0,0,22,5,61224.84,23968.0,32578.19
37081011904.0,3,37000.0,2.67,0,1,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37081011905.0,2,16000.0,2.0,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37081012503.0,1,61835.0,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37081012504.0,6,47178.67,3.33,0,1,0,3,0.0,5,0,2.83,2,0,0.0,0,0.0,0,0,2,2996.0,0,0.0,0,0.0,0,6,2,2748.06,2996.0,3982.66
37081012505.0,4,126641.75,3.75,0,4,0,2,3594.69,4,0,1.0,1,0,0.0,2,403.2,0,0,0,0.0,1,511.01,0,0.0,0,4,0,0.0,511.01,1748.79
37081012508.0,5,30695.4,2.6,0,3,0,2,2580.13,4,0,2.4,1,0,0.0,1,126.0,0,0,0,0.0,1,1860.53,0,0.0,0,5,0,0.0,1860.53,2003.33
37081012510.0,1,62500.0,3.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37081012604.0,1,28000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37081012607.0,1,17580.0,5.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37081012608.0,1,2500.0,3.0,0,0,0,1,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37081012609.0,3,14950.0,3.0,0,1,0,2,982.68,1,0,0.67,1,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37081012610.0,2,54500.0,2.5,0,2,0,2,625.6,0,0,1.5,2,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,269.99,0.0,0.0
37081012612.0,2,3300.0,1.0,0,1,1,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37081012617.0,3,13413.33,2.0,0,2,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37081012703.0,1,27189.0,4.0,0,0,0,1,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,1,2156.0,0,0.0,0,0.0,0,1,1,1309.33,2156.0,2348.0
37081012704.0,6,20818.33,1.33,0,1,0,3,145.6,5,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,6,0,0.0,0.0,0.0
37081012705.0,2,6067.0,5.0,0,0,0,1,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37081012706.0,3,8413.33,2.0,0,2,0,2,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,1,1612.0,0,0.0,0,0.0,0,3,1,742.74,1612.0,2155.24
37081012707.0,1,22392.0,2.0,0,1,0,1,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37081012803.0,4,36250.0,3.75,1,1,0,2,747.43,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37081012804.0,1,25000.0,2.0,0,0,0,1,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37081013601.0,1,14400.0,1.0,0,1,0,1,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37081013602.0,5,11460.0,2.0,0,1,0,3,479.4,4,0,0.2,1,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,5,0,0.0,0.0,0.0
37081013700.0,1,48900.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37081013800.0,2,15500.0,1.5,2,1,0,1,198.8,1,0,0.0,0,0,0.0,1,75.6,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37081013900.0,6,13638.25,1.67,1,2,0,3,0.0,4,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,6,0,0.0,0.0,0.0
37081014000.0,1,16000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37081014406.0,3,37148.0,2.0,0,3,0,2,1281.96,1,0,1.67,2,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37081014407.0,2,57500.0,4.0,0,2,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37081014410.0,1,45000.0,4.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37081014411.0,6,36062.67,3.0,0,3,0,5,6226.31,3,0,1.17,3,0,0.0,0,0.0,0,0,0,0.0,1,4507.23,0,0.0,0,6,0,2711.43,4507.23,4329.62
37081014412.0,2,28000.0,1.5,0,0,0,2,0.0,0,0,1.5,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37081014502.0,3,45960.0,3.0,0,1,0,2,0.0,2,0,5.67,1,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,1,10644.29,0.0,0.0
37081014503.0,1,15600.0,2.0,0,0,0,1,361.63,0,0,0.0,0,0,0.0,1,50.4,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37081015100.0,3,41247.33,1.33,0,2,1,2,3780.78,3,0,34.33,2,1,18.0,0,0.0,0,0,0,0.0,1,2540.19,0,0.0,0,3,0,2229.9,2540.19,3631.75
37081015200.0,2,39000.0,2.5,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37081015300.0,9,33352.89,3.11,0,6,0,1,134.4,8,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,9,0,0.0,0.0,0.0
37081015401.0,1,39700.0,3.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37081015402.0,4,23747.5,2.5,0,1,0,2,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,4,1,269.84,0.0,0.0
37081015500.0,1,20000.0,5.0,0,1,0,1,13.95,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,229.95,0.0,0.0
37081015600.0,5,37990.0,3.6,1,2,0,2,1703.46,4,0,0.0,0,0,0.0,1,50.4,0,0,0,0.0,1,1703.46,0,0.0,0,4,0,0.0,1703.46,1862.98
37081015703.0,2,30000.0,2.0,0,2,0,2,3072.45,2,0,11.5,2,0,0.0,1,75.6,0,0,0,0.0,2,2862.71,0,0.0,0,2,0,1189.97,2862.71,3088.71
37081015704.0,2,24500.0,3.5,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37081015706.0,2,49776.0,1.5,0,1,1,1,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,1,1384.0,0,0.0,0,0.0,0,1,0,1079.37,1384.0,2152.08
37081015707.0,1,70000.0,2.0,0,1,0,1,1497.54,1,0,0.0,0,0,0.0,1,194.24,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37081015901.0,1,12000.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37081016003.0,1,72120.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37081016009.0,2,45320.0,3.0,0,1,0,1,457.97,2,0,2.0,1,0,0.0,0,0.0,0,0,0,0.0,1,457.97,0,0.0,0,2,0,0.0,457.97,385.79
37081016011.0,2,35000.0,1.5,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37081016101.0,1,14400.0,3.0,0,1,0,1,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37081016102.0,3,56132.67,2.33,0,2,0,2,2735.77,1,0,1.0,2,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,269.99,0.0,0.0
37081016103.0,1,,5.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37081016201.0,1,115000.0,4.0,0,1,0,1,161.28,0,0,0.0,0,0,0.0,1,161.28,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37081016203.0,1,36000.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37081016204.0,1,16800.0,3.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37081016205.0,1,65000.0,4.0,0,1,0,1,801.92,0,0,1.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37081016304.0,1,,1.0,1,1,0,1,0.0,1,0,0.0,0,0,0.0,0,0.0,1,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37081016306.0,1,24888.0,6.0,0,0,0,1,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37081016410.0,3,34833.33,2.67,0,2,0,2,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37081016502.0,1,30000.0,3.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37081016503.0,1,,3.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37081016505.0,1,32000.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37081016600.0,1,22141.0,2.0,0,1,0,1,650.3,0,0,3.0,1,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37081016702.0,2,17562.0,2.0,0,1,0,2,1274.62,2,0,0.0,0,0,0.0,1,582.72,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37081016800.0,3,14294.67,3.0,0,0,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37081016900.0,1,135000.0,3.0,0,1,0,1,1294.17,1,0,11.0,1,0,0.0,0,0.0,0,0,0,0.0,1,1294.17,0,0.0,0,1,0,0.0,1294.17,1140.82
37081017100.0,2,65000.0,3.0,0,2,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37081017200.0,7,39602.86,3.71,0,4,0,3,3698.98,6,0,0.0,0,0,0.0,2,214.4,0,0,0,0.0,1,3611.62,0,0.0,0,7,0,0.0,3611.62,3831.76
37083930100.0,4,7544.0,2.75,0,0,0,0,0.0,4,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,4,0,0.0,0.0,0.0
37083930300.0,4,16898.33,1.5,0,1,0,0,0.0,4,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37083930501.0,2,22500.0,5.0,0,1,1,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37083930600.0,3,16750.0,2.33,0,0,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37083930700.0,1,13000.0,4.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37083930800.0,5,17393.0,2.6,0,0,0,0,0.0,5,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,5,0,0.0,0.0,0.0
37085070100.0,113,35376.15,2.59,3,57,2,90,70829.8,68,0,2.91,23,4,7013.84,21,9095.65,0,0,11,20632.0,17,48505.45,0,0.0,5,107,11,17036.78,69137.45,76161.53
37085070200.0,77,30585.06,2.58,3,28,0,53,41515.48,47,0,1.77,12,1,2955.0,14,3925.6,0,0,6,8490.0,15,27795.84,0,0.0,2,69,11,12055.92,36285.84,44000.58
37085070300.0,96,29067.24,2.69,1,48,3,59,47451.34,65,0,1.92,14,0,0.0,17,4227.38,0,0,7,10092.0,16,30466.82,0,0.0,2,92,4,4181.37,40558.82,45464.46
37085070401.0,51,31340.84,2.75,3,24,0,31,19031.86,31,0,2.9,9,1,1576.0,7,4935.33,0,0,2,2778.0,8,7767.33,0,0.0,2,47,0,324.99,10545.33,15898.56
37085070402.0,67,27361.95,3.21,0,22,0,45,27892.92,40,0,0.51,3,0,0.0,11,6518.93,0,0,4,5162.0,6,18947.56,0,0.0,2,67,6,8292.1,24109.56,27720.62
37085070500.0,137,29641.42,2.87,1,57,4,96,89675.28,89,0,3.85,26,5,10842.88,27,18114.56,0,0,12,18550.0,26,48626.53,0,0.0,5,135,12,8796.16,67176.53,83602.35
37085070600.0,308,69021.45,2.8,8,169,10,221,499417.8,178,0,4.05,49,1,181.24,73,31614.28,0,0,39,59030.0,40,237162.3,0,0.0,15,301,17,80229.19,296192.3,341179.69
37085070700.0,117,28279.61,2.75,3,43,3,70,55071.18,75,0,2.46,14,1,139.6,20,7540.02,0,0,5,8792.0,8,25853.16,0,0.0,1,110,6,14534.25,34645.16,39413.86
37085070801.0,12,46527.0,2.92,0,6,0,7,748.39,6,0,0.0,0,0,0.0,2,246.51,0,0,0,0.0,0,0.0,0,0.0,0,11,0,0.0,0.0,0.0
37085070802.0,21,24315.22,2.52,0,7,1,15,4079.86,15,0,2.38,3,0,0.0,3,231.57,0,0,1,1190.0,2,710.3,0,0.0,0,21,0,2566.72,1900.3,3002.56
37085070901.0,8,21540.0,3.38,1,3,0,4,0.0,4,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,8,0,0.0,0.0,0.0
37085070902.0,7,85597.4,2.57,0,5,1,4,1504.94,5,0,1.14,1,0,0.0,2,24.9,0,0,0,0.0,1,1424.64,0,0.0,0,7,0,0.0,1424.64,1318.98
37085070903.0,12,30690.91,2.75,0,6,0,7,7954.0,7,0,1.33,2,0,0.0,2,806.28,0,0,1,1192.0,2,6039.31,0,0.0,0,12,0,972.58,7231.31,8757.65
37085070904.0,12,34773.67,3.25,1,6,0,6,2783.7,9,0,0.5,1,0,0.0,2,147.84,0,0,1,1192.0,2,1432.11,0,0.0,0,12,2,1042.74,2624.11,3634.92
37085071001.0,14,42195.77,2.29,0,9,0,8,1989.77,7,0,1.21,2,0,0.0,1,249.0,0,0,0,0.0,1,444.77,0,0.0,1,14,0,0.0,444.77,378.48
37085071002.0,12,55748.18,2.67,1,8,2,7,18140.01,8,0,2.5,3,0,0.0,0,0.0,0,0,2,2778.0,1,336.13,0,0.0,2,11,0,2739.99,3114.13,5842.58
37085071101.0,41,27511.75,2.56,1,17,0,33,9870.16,17,0,0.2,1,0,0.0,11,725.37,0,0,2,2778.0,3,2599.77,0,0.0,1,38,2,1453.93,5377.77,7055.41
37085071102.0,97,31536.3,2.64,4,41,0,69,22847.85,51,1,2.64,11,0,0.0,15,1353.78,0,0,4,6764.0,9,11595.66,0,0.0,1,96,6,9322.09,18359.66,21378.07
37085071201.0,94,41999.71,2.68,9,48,1,58,74403.16,60,0,1.36,11,0,0.0,15,3763.46,0,0,5,8086.0,10,60616.58,0,0.0,3,89,2,9442.79,68702.58,70489.74
37085071202.0,85,30881.89,2.96,1,30,1,63,8919.03,37,0,0.24,2,0,0.0,8,1257.24,0,0,2,3722.0,2,3007.15,0,0.0,0,83,3,1725.65,6729.15,7341.83
37085071203.0,57,43260.67,2.79,2,33,2,29,7701.0,40,0,0.44,4,1,2371.88,1,249.0,0,0,2,3722.0,2,5110.5,0,0.0,4,57,1,2171.66,8832.5,9996.99
37085071204.0,78,50286.22,2.91,2,41,1,48,30803.7,50,0,0.82,8,0,0.0,11,1340.87,0,0,3,4914.0,7,16133.97,0,0.0,0,76,0,1926.59,21047.97,26218.96
37085071301.0,40,34055.95,2.92,1,16,1,27,9756.46,21,0,1.6,5,0,0.0,11,1716.5,0,0,2,3738.0,4,5550.85,0,0.0,1,40,0,556.81,9288.85,9955.56
37085071302.0,88,43586.38,3.4,2,50,2,41,25056.07,61,0,0.92,3,0,0.0,10,793.41,0,0,1,1192.0,4,12865.64,0,0.0,3,86,1,1289.34,14057.64,17020.59
37085071303.0,111,49358.55,3.39,1,60,5,60,9149.9,66,0,0.41,4,0,0.0,9,677.28,0,0,1,2152.0,3,3708.49,0,0.0,5,103,1,6838.81,5860.49,6186.18
37085071401.0,69,28848.12,2.49,1,29,1,41,22342.54,43,0,0.74,5,0,0.0,10,1649.2,0,0,3,3682.0,8,11755.47,0,0.0,1,64,3,1834.42,15437.47,17996.86
37085071402.0,87,37576.62,3.2,5,26,0,54,57154.27,48,1,0.08,2,1,139.6,13,3339.09,0,0,2,2778.0,5,11800.07,0,0.0,3,85,5,10035.95,14578.07,15411.56
37087920200.0,1,14000.0,2.0,1,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
37087920900.0,2,25800.0,2.5,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37089930300.0,1,18000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37089930800.0,1,45000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
37089930900.0,1,3000000.0,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37089931100.0,1,13500.0,1.0,0,0,0,1,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37089931300.0,1,27228.0,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37091950100.0,2,10250.0,1.0,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37091950200.0,1,21000.0,3.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37091950401.0,2,18530.0,3.5,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37091950402.0,1,3000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
37093970101.0,240,36783.35,2.96,3,123,5,135,36558.74,139,0,0.19,8,0,0.0,53,7878.91,0,0,9,14091.0,11,9110.61,0,0.0,5,228,12,11152.03,23201.61,29336.41
37093970102.0,271,46608.1,2.99,2,161,10,153,30736.76,161,0,0.32,10,0,0.0,56,6032.46,0,0,12,21800.0,6,3424.24,0,0.0,9,257,9,15071.95,25224.24,31129.36
37093970103.0,200,37282.75,2.84,3,117,4,115,50057.66,111,0,0.43,7,1,121.82,55,9394.36,0,0,7,11464.0,6,16108.95,0,0.0,10,194,3,10253.95,27572.95,31431.4
37093970201.0,128,33508.69,2.73,1,57,0,96,39047.05,59,0,0.77,7,0,0.0,36,6618.12,0,0,7,10406.0,8,6618.14,0,0.0,6,124,6,5718.97,17024.14,21534.19
37093970202.0,164,44222.44,2.7,4,77,1,123,272789.47,73,1,0.88,10,2,3129.6,60,12811.47,1,1,14,23408.0,14,49662.67,0,0.0,6,160,12,27892.11,73070.67,90337.64
37093970300.0,180,29786.5,2.26,3,76,3,105,25441.36,112,0,0.69,8,0,0.0,37,3165.08,0,0,10,15924.0,7,6977.68,0,0.0,3,163,10,19030.73,22901.68,29716.79
